0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	938-860=78
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	603-707=-104
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	345-786=-441
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	63392-22559=40833
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2096-2123=-27
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1453-1274=179
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2935-2431=504
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	693-640=53
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	12875-5673=7202
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	3759-10886=-7127
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	992-999=-7
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	707-1325=-618
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	889-975=-86
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	555-1332=-777
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	728-803=-75
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	559-559=0
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1220-1070=150
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	849-810=39
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	468-485=-17
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	401-2080=-1679
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	325-15336=-15011
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	15752-8420=7332
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1286-1261=25
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	371-329=42
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1268-1272=-4
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	126-124=2
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	541-526=15
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	857-830=27
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	547-558=-11
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	440-437=3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	727-744=-17
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	344-355=-11
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	438-1446=-1008
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	4981-42452=-37471
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	668-632=36
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	243-271=-28
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	820-816=4
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	943-1154=-211
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	642-647=-5
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	529-531=-2
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	354-325=29
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	100-138=-38
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	11813-13365=-1552
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	13230-8637=4593
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	549-570=-21
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	430-414=16
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	604-566=38
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2330-2050=280
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	680-623=57
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	782-517=265
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	486-506=-20
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	596-1176=-580
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	12081-7743=4338
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	812-836=-24
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	1205-1068=137
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	212-3436=-3224
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	895-871=24
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	773-777=-4
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	536-531=5
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1229-1209=20
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	674-676=-2
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1176-1178=-2
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1308-1305=3
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1579-1330=249
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10277-5811=4466
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	502-562=-60
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1552-1333=219
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1077-2073=-996
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	710-758=-48
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	286-306=-20
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	325-319=6
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1126-1119=7
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	760-700=60
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	955-957=-2
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	171-168=3
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	462-462=0
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1288-1286=2
