0_0_0_0_0_0_0_0_0_1	5331-5346=-15
0_0_0_0_0_0_0_0_1_0	6225-6247=-22
0_0_0_0_0_0_0_1_0_0	2074-2063=11
0_0_0_0_0_0_1_0_0_0	2299-2208=91
0_0_0_0_0_0_1_1_0_0	1398-1400=-2
0_0_0_0_0_1_0_0_0_0	641-573=68
0_0_0_0_0_1_0_1_0_0	3887-3861=26
0_0_0_0_0_1_1_0_0_0	212-233=-21
0_0_0_0_0_1_1_1_0_0	1154-1137=17
0_0_0_0_1_0_0_0_0_0	5062-5061=1
0_0_0_0_1_0_0_1_0_0	395-409=-14
0_0_0_1_0_0_0_0_0_0	3270-3257=13
0_0_0_1_1_0_0_0_0_0	760-759=1
0_0_1_0_0_0_0_0_0_0	7523-7511=12
0_0_1_0_0_0_0_1_0_0	1082-1052=30
0_0_1_0_0_0_1_0_0_0	1266-1257=9
0_0_1_0_0_1_0_0_0_0	2390-2331=59
0_0_1_0_0_1_1_0_0_0	2461-2602=-141
0_0_1_0_0_1_1_1_0_0	519-512=7
0_0_1_0_1_0_0_0_0_0	1651-1641=10
0_0_1_0_1_1_1_0_0_0	916-916=0
0_0_1_0_1_1_1_1_0_0	1240-1128=112
0_0_1_1_0_0_0_0_0_0	1067-1086=-19
0_0_1_1_1_0_0_0_0_0	1035-1004=31
0_0_1_1_1_1_1_1_0_0	1127-1128=-1
0_1_0_0_0_0_0_0_0_0	16053-16093=-40
0_1_0_0_0_0_0_0_1_0	9178-9163=15
0_1_0_0_0_0_0_0_1_1	2215-2175=40
0_1_1_0_0_0_0_0_0_0	7460-7466=-6
0_1_1_0_0_0_0_1_0_0	3442-3414=28
0_1_1_0_0_1_0_0_0_0	1753-1772=-19
0_1_1_0_0_1_1_0_0_0	1576-1708=-132
0_1_1_0_0_1_1_1_0_0	841-834=7
0_1_1_0_1_1_1_1_0_0	2387-2562=-175
0_1_1_1_0_0_0_0_0_0	5383-5359=24
0_1_1_1_1_0_0_0_0_0	584-674=-90
0_1_1_1_1_1_1_1_0_0	1318-1217=101
1_0_0_0_0_0_0_0_0_0	6932-6806=126
1_1_0_0_0_0_0_0_0_0	17530-17491=39
1_1_0_0_0_0_0_0_0_1	3322-3462=-140
1_1_0_0_0_0_0_0_1_0	1454-1450=4
1_1_0_0_0_0_0_0_1_1	1450-1425=25
1_1_1_0_0_0_0_0_0_0	4230-4229=1
1_1_1_0_0_0_0_0_0_1	2182-2214=-32
1_1_1_0_0_0_0_0_1_0	1467-1460=7
1_1_1_0_0_0_0_1_0_0	2009-2052=-43
1_1_1_0_0_0_0_1_1_1	763-772=-9
1_1_1_0_0_1_1_1_0_0	2437-2520=-83
1_1_1_0_1_1_1_0_1_1	3443-3444=-1
1_1_1_1_0_0_0_0_1_1	1897-1811=86
1_1_1_1_1_0_0_0_1_1	1197-1227=-30
1_1_1_1_1_1_1_0_1_1	231-232=-1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2494-2412=82
N_N_N_N_N_N_N_N_N_N:36	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1780-1827=-47
