0_0_0_0_0_0_0_0_0_1	5439-5427=12
0_0_0_0_0_0_0_0_1_0	6441-6464=-23
0_0_0_0_0_0_0_1_0_0	1426-1351=75
0_0_0_0_0_0_1_0_0_0	1712-1691=21
0_0_0_0_0_0_1_1_0_0	1347-1342=5
0_0_0_0_0_1_0_0_0_0	1204-1397=-193
0_0_0_0_0_1_0_1_0_0	3549-3524=25
0_0_0_0_0_1_1_0_0_0	1247-1455=-208
0_0_0_0_0_1_1_1_0_0	1090-1095=-5
0_0_0_0_1_0_0_0_0_0	4800-4745=55
0_0_0_0_1_0_0_1_0_0	419-379=40
0_0_0_1_0_0_0_0_0_0	3046-3000=46
0_0_0_1_1_0_0_0_0_0	825-815=10
0_0_1_0_0_0_0_0_0_0	7470-7473=-3
0_0_1_0_0_0_0_1_0_0	926-946=-20
0_0_1_0_0_0_1_0_0_0	1639-1656=-17
0_0_1_0_0_1_0_0_0_0	2018-2030=-12
0_0_1_0_0_1_1_0_0_0	2007-1891=116
0_0_1_0_0_1_1_1_0_0	456-453=3
0_0_1_0_1_0_0_0_0_0	1562-1553=9
0_0_1_0_1_1_1_0_0_0	712-701=11
0_0_1_0_1_1_1_1_0_0	823-805=18
0_0_1_1_0_0_0_0_0_0	1157-1139=18
0_0_1_1_1_0_0_0_0_0	988-997=-9
0_0_1_1_1_1_1_1_0_0	1115-1105=10
0_1_0_0_0_0_0_0_0_0	16751-16826=-75
0_1_0_0_0_0_0_0_1_0	9138-9142=-4
0_1_0_0_0_0_0_0_1_1	1961-1983=-22
0_1_1_0_0_0_0_0_0_0	7308-7277=31
0_1_1_0_0_0_0_1_0_0	3271-3263=8
0_1_1_0_0_1_0_0_0_0	1732-1712=20
0_1_1_0_0_1_1_0_0_0	2217-2139=78
0_1_1_0_0_1_1_1_0_0	725-743=-18
0_1_1_0_1_1_1_1_0_0	3928-3948=-20
0_1_1_1_0_0_0_0_0_0	5125-5120=5
0_1_1_1_1_0_0_0_0_0	1507-1570=-63
0_1_1_1_1_1_1_1_0_0	718-710=8
1_0_0_0_0_0_0_0_0_0	5329-5182=147
1_1_0_0_0_0_0_0_0_0	17133-17133=0
1_1_0_0_0_0_0_0_0_1	4872-5038=-166
1_1_0_0_0_0_0_0_1_0	1501-1503=-2
1_1_0_0_0_0_0_0_1_1	1334-1329=5
1_1_1_0_0_0_0_0_0_0	3854-3791=63
1_1_1_0_0_0_0_0_0_1	2557-2527=30
1_1_1_0_0_0_0_0_1_0	1663-1681=-18
1_1_1_0_0_0_0_1_0_0	2420-2401=19
1_1_1_0_0_0_0_1_1_1	627-629=-2
1_1_1_0_0_1_1_1_0_0	2908-2901=7
1_1_1_0_0_1_1_1_1_0	677-708=-31
1_1_1_0_1_1_1_0_1_1	3229-3234=-5
1_1_1_1_0_0_0_0_1_1	612-532=80
1_1_1_1_1_0_0_0_1_1	1435-1408=27
1_1_1_1_1_1_1_0_1_1	255-259=-4
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2230-2339=-109
N_N_N_N_N_24	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1558-1531=27
0_0_0_0_0_0_0_0_0_0	0-0=0
