0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	1075-1032=43
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	802-1191=-389
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	315-689=-374
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1869-2581=-712
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	5748-4303=1445
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	48892-44397=4495
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	919-1048=-129
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	605-2295=-1690
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2270-1519=751
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	2062-1561=501
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1283-1783=-500
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	793-1057=-264
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	948-905=43
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	705-673=32
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1133-1170=-37
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1061-1081=-20
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	741-739=2
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	5765-2941=2824
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5573-6514=-941
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1349-1274=75
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	581-750=-169
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1077-1089=-12
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	16217-17724=-1507
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	657-678=-21
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	945-977=-32
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	558-566=-8
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	476-466=10
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	702-724=-22
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	386-393=-7
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2531-2635=-104
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	672-675=-3
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1106-1128=-22
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1319-2232=-913
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	952-957=-5
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	582-574=8
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	589-704=-115
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	5257-6363=-1106
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	22186-24791=-2605
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	13053-4773=8280
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	851-803=48
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	520-574=-54
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	517-564=-47
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1926-2497=-571
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	750-646=104
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1874-1509=365
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	495-501=-6
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	7697-2969=4728
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	7637-20146=-12509
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	713-727=-14
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	1287-1394=-107
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	919-920=-1
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	801-800=1
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	747-755=-8
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1311-1297=14
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	793-793=0
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1202-1189=13
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1341-1328=13
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	7313-5764=1549
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	263-271=-8
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2053-1712=341
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1570-1470=100
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	884-931=-47
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	306-319=-13
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1148-1205=-57
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	677-1317=-640
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1028-1029=-1
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	178-181=-3
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	491-480=11
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1231-1237=-6
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	500-499=1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1419-1439=-20
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	823-801=22
