0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	468-539=-71
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	580-608=-28
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	2089-1348=741
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	260-2238=-1978
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	365-741=-376
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	1548-1155=393
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	371-361=10
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	631-50474=-49843
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	890-770=120
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	594-653=-59
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	367-120=247
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	2417-8237=-5820
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	36821-20417=16404
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	149-186=-37
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	716-541=175
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	39032-6488=32544
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1936-2462=-526
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1017-1167=-150
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	1892-1588=304
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	630-754=-124
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	515-979=-464
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	658-1083=-425
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	512-821=-309
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	951-692=259
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	6153-4995=1158
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2072-1999=73
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	459-444=15
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1592-1837=-245
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	397-401=-4
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	725-662=63
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	367-328=39
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	420-416=4
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	548-595=-47
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	716-883=-167
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	261-407=-146
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	549-636=-87
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	188-547=-359
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	797-758=39
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2798-4557=-1759
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	304-481=-177
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1924-939=985
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2499-2890=-391
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	919-1194=-275
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	572-495=77
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	443-602=-159
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	341-290=51
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	526-515=11
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1421-1489=-68
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	343-320=23
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	548-523=25
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	400-385=15
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	606-530=76
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	271-262=9
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	589-557=32
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	480-457=23
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	661-612=49
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2762-1604=1158
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1032-1130=-98
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	477-1325=-848
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	653-655=-2
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1151-765=386
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	880-658=222
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	501-563=-62
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	787-826=-39
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	273-331=-58
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	20316-14832=5484
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	8238-1199=7039
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	207-189=18
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1045-797=248
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	170-796=-626
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	754-667=87
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	467-458=9
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	496-661=-165
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	514-763=-249
