0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3809-3796=13
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2162-2173=-11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	858-864=-6
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	844-841=3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3443-3435=8
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	534-572=-38
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6264-6259=5
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1407-1381=26
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	952-945=7
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	239-380=-141
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	594-605=-11
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	949-927=22
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	153-272=-119
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2436-2425=11
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	3003-3000=3
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1347-1348=-1
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1693-1745=-52
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2590-2555=35
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	259-298=-39
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1812-1838=-26
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10297-10287=10
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2651-2647=4
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1673-1549=124
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2255-2237=18
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1125-1080=45
