0_0_0_0_0_0_0_0_0_1	5153-5165=-12
0_0_0_0_0_0_0_0_1_0	6128-6132=-4
0_0_0_0_0_0_0_1_0_0	2051-2039=12
0_0_0_0_0_0_1_0_0_0	2574-2569=5
0_0_0_0_0_0_1_1_0_0	1558-1537=21
0_0_0_0_0_1_0_0_0_0	1489-1473=16
0_0_0_0_0_1_0_1_0_0	4083-4072=11
0_0_0_0_0_1_1_0_0_0	0-112=-112
0_0_0_0_0_1_1_1_0_0	1087-1110=-23
0_0_0_0_1_0_0_0_0_0	5060-5063=-3
0_0_0_0_1_0_0_1_0_0	272-284=-12
0_0_0_1_0_0_0_0_0_0	3396-3388=8
0_0_0_1_1_0_0_0_0_0	711-717=-6
0_0_1_0_0_0_0_0_0_0	7727-7710=17
0_0_1_0_0_0_0_1_0_0	1942-1909=33
0_0_1_0_0_0_1_0_0_0	1758-1724=34
0_0_1_0_0_1_0_0_0_0	2662-2662=0
0_0_1_0_0_1_1_0_0_0	0-156=-156
0_0_1_0_0_1_1_1_0_0	818-768=50
0_0_1_0_1_0_0_0_0_0	1613-1602=11
0_0_1_0_1_1_1_0_0_0	911-904=7
0_0_1_0_1_1_1_1_0_0	3000-2946=54
0_0_1_1_0_0_0_0_0_0	1062-1057=5
0_0_1_1_1_0_0_0_0_0	1352-1356=-4
0_0_1_1_1_1_1_1_0_0	1144-1148=-4
0_1_0_0_0_0_0_0_0_0	15739-15747=-8
0_1_0_0_0_0_0_0_1_0	9388-9370=18
0_1_0_0_0_0_0_0_1_1	2400-2448=-48
0_1_1_0_0_0_0_0_0_0	7367-7366=1
0_1_1_0_0_0_0_1_0_0	3631-3642=-11
0_1_1_0_0_1_0_0_0_0	1648-1647=1
0_1_1_0_0_1_1_0_0_0	416-461=-45
0_1_1_0_0_1_1_1_0_0	928-921=7
0_1_1_0_1_1_1_1_0_0	1326-1389=-63
0_1_1_1_0_0_0_0_0_0	5314-5327=-13
0_1_1_1_1_0_0_0_0_0	161-147=14
0_1_1_1_1_1_1_1_0_0	1769-1713=56
1_0_0_0_0_0_0_0_0_0	8536-8447=89
1_1_0_0_0_0_0_0_0_0	17827-17820=7
1_1_0_0_0_0_0_0_0_1	1563-1605=-42
1_1_0_0_0_0_0_0_1_0	1525-1518=7
1_1_0_0_0_0_0_0_1_1	1533-1536=-3
1_1_1_0_0_0_0_0_0_0	4174-4168=6
1_1_1_0_0_0_0_0_0_1	2164-2168=-4
1_1_1_0_0_0_0_0_1_0	1407-1452=-45
1_1_1_0_0_0_0_1_0_0	1323-1304=19
1_1_1_0_0_0_0_1_1_1	675-665=10
1_1_1_0_0_1_1_1_0_0	1923-1950=-27
1_1_1_0_1_1_1_0_1_1	3402-3426=-24
1_1_1_1_0_0_0_0_1_1	2572-2516=56
1_1_1_1_1_0_0_0_1_1	1131-1139=-8
1_1_1_1_1_1_1_0_1_1	237-233=4
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2471-2517=-46
N_N_N_N_N_47	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1892-1748=144
0_0_0_0_0_0_0_0_0_0	0-0=0
