0_0_0_0_0_0_0_0_0_0_1_0_0_1_1_1_2_2:1	2.03337682263005	2.00897177304955	2.0229928944709	2.01339492919848	2.00485342063057	2.00478060682302	2.00494178418432	2.0073546920097	2.00109511721002	2.00716580347745	2.04032773452596	2.01675141560226	2.02420368403566	2.09411789167986	2.52376423930598	2.04195534782381	4.73974630121002	5.23720478615967
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1:2	3.99042949409888	3.37887997069055	3.99940997039311	2.09742594777022	2.0102156612518	2.00593952098038	2.00508104352122	2.00900112828943	2.00121797666093	2.67456648711049	2.39676953457886	2.95387755995837	2.06503500366293	2.05641093842314	3.58353509489472	2.07765221972698	3.55939767026942	3.88478175589872
2_1_2_2_1_1_1_1_1_2_2_1_1_2_1_1_1_1:3	5.08873892491601	2.5093883988	5.83516905322491	5.40307533694804	2.51735033282989	3.12575929895587	2.39929533881495	2.58983661317367	2.4101034314726	5.99614341235302	5.23259434239004	5.10526506592954	4.3834346626121	4.97403539921779	2.5835245724911	3.37693758649253	3.04463766329893	2.84445014057367
1_1_2_2_1_1_2_2_2_2_1_1_2_2_1_1_1_1:4	4.7260518830934	3.87064821774964	5.09329082433317	5.11260076864275	2.13657675735388	2.45528693624121	5.00017840202311	5.36100574758402	4.8633900668079	5.25303548847857	5.02383436671353	4.84874611319499	4.78234654265094	4.60831273688108	3.03743041650169	3.93229508048869	2.68183676683871	2.75236020206885
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1:5	2.26955503219611	2.07182136625122	2.72699986081523	4.35117594716532	3.57795059975365	3.87957785885575	2.3353502730389	2.41512688981686	2.04529032543112	3.3134548457731	2.22759357098541	2.12631864949919	2.25891028909076	2.07385420788331	4.09109923327391	2.03010576436467	3.59578304418314	3.69485924488979
1_1_1_1_0_0_0_1_0_1_1_1_1_1_1_1_2_2:6	2.26535060428512	2.01581782050668	2.15933051351865	2.02693561549655	2.00497685012943	2.00416870772409	2.00809448379549	2.01519945734546	2.00208477926808	2.05938845862275	2.66575879782773	2.29214640997098	3.3172287523579	3.44065693344357	4.25766669592722	4.25382231758176	4.17328472104007	4.24290272221419
2_2_2_1_1_1_1_1_1_2_1_2_1_2_1_2_2_2:7	5.68784205969064	4.83503475957538	5.92110363027248	3.89735540505671	2.01853057305855	2.0169253847953	2.02207468526279	2.02073378721438	2.01537266352098	5.03922143200646	5.02307483570493	5.32660197759382	3.96436412673352	4.39932821162656	4.33210246916598	4.84136505119502	4.51733920450669	4.50438131812448
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_0_0:8	2.09140987326949	3.35182971526334	2.27257457274077	3.14698722035363	2.32718894473735	3.60348250721272	3.89760683928659	4.34419291873051	4.30371937876402	2.43675634455267	2.07350663373803	2.14030754370383	2.44261622175855	2.02041285345075	2.01008684290424	2.01532851800205	2.00759170179959	2.00797687626676
1_1_1_1_0_0_0_0_0_1_2_2_1_1_1_2_1_1:9	4.01915568799664	2.02793855923722	4.72089047923536	2.05284520990675	2.0062478297624	2.0034548075069	2.00637179622976	2.00845043071652	2.00115199100075	4.48754040075084	6.25862411899776	6.86592515052928	4.46802605558709	3.93171612578515	2.0202144198702	4.58702722278851	2.01560778890936	2.00848610609586
1_1_1_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0:10	2.59176599340884	3.38314276872373	3.49069352149499	3.13597582728407	2.44250984658076	2.56403354173487	2.01167141583216	2.0149159576023	2.02914861554623	3.12583156068585	2.10846365354475	2.52246910344523	2.01702935532455	2.01185244383958	2.00647017873301	2.00799952562867	2.00776684071593	2.00448794128518
0_1_1_1_1_1_0_0_0_1_0_0_0_1_1_1_1_1:11	2.03241940245722	2.77724418833801	2.0484933350533	2.27546494836606	2.94521341576438	2.40125881740673	2.00831110204348	2.0116303712791	2.00495800969004	2.05610060567882	2.02296515289341	2.01602846557223	2.02435661750631	2.03025311017952	2.32306763679523	2.67887533461571	3.10553486597055	2.7076109658345
1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1:12	2.55434287589343	2.42274146242453	2.85548440380557	2.18397886276642	2.0062712248769	2.00810360830318	2.00817513217355	2.00953123350239	2.0057092089378	2.53876074104915	2.61072058958112	2.96039106194824	2.17861977630318	2.56617751900174	2.01990568675207	3.58243046258721	2.02489079576686	2.01342603249195
