0_0_0_0_0_0_0_0_0_1	5208-5208=0
0_0_0_0_0_0_0_0_1_0	6084-6085=-1
0_0_0_0_0_0_0_1_0_0	850-865=-15
0_0_0_0_0_0_1_0_0_0	2590-2582=8
0_0_0_0_0_0_1_1_0_0	1724-1736=-12
0_0_0_0_0_1_0_0_0_0	226-261=-35
0_0_0_0_0_1_0_1_0_0	4422-4414=8
0_0_0_0_0_1_1_1_0_0	1532-1505=27
0_0_0_0_1_0_0_0_0_0	4960-4955=5
0_0_0_0_1_0_0_1_0_0	443-491=-48
0_0_0_1_0_0_0_0_0_0	3555-3552=3
0_0_0_1_1_0_0_0_0_0	844-834=10
0_0_1_0_0_0_0_0_0_0	8231-8228=3
0_0_1_0_0_0_0_1_0_0	2806-2803=3
0_0_1_0_0_0_1_0_0_0	174-175=-1
0_0_1_0_0_1_0_0_0_0	2787-2773=14
0_0_1_0_0_1_1_1_0_0	1400-1395=5
0_0_1_0_1_0_0_0_0_0	1807-1809=-2
0_0_1_0_1_1_1_0_0_0	207-255=-48
0_0_1_0_1_1_1_1_0_0	1686-1691=-5
0_0_1_1_0_0_0_0_0_0	1212-1220=-8
0_0_1_1_1_1_1_1_0_0	1183-1185=-2
0_1_0_0_0_0_0_0_0_0	15798-15799=-1
0_1_0_0_0_0_0_0_1_0	9602-9594=8
0_1_0_0_0_0_0_0_1_1	2799-2817=-18
0_1_1_0_0_0_0_0_0_0	7380-7379=1
0_1_1_0_0_0_0_1_0_0	3985-3982=3
0_1_1_0_0_1_0_0_0_0	1708-1706=2
0_1_1_0_0_1_1_0_0_0	749-748=1
0_1_1_0_0_1_1_1_0_0	3010-2997=13
0_1_1_1_0_0_0_0_0_0	5369-5377=-8
0_1_1_1_1_0_0_0_0_0	1674-1626=48
0_1_1_1_1_1_1_1_0_0	2733-2735=-2
1_0_0_0_0_0_0_0_0_0	7095-7091=4
1_1_0_0_0_0_0_0_0_0	18193-18188=5
1_1_0_0_0_0_0_0_0_1	2555-2545=10
1_1_0_0_0_0_0_0_1_0	1517-1527=-10
1_1_0_0_0_0_0_0_1_1	1664-1685=-21
1_1_1_0_0_0_0_0_0_0	3990-3985=5
1_1_1_0_0_0_0_0_0_1	1310-1299=11
1_1_1_0_0_0_0_1_0_0	2548-2549=-1
1_1_1_0_0_0_0_1_1_1	397-408=-11
1_1_1_0_0_1_1_1_0_0	3166-3142=24
1_1_1_0_1_1_1_0_1_1	3543-3534=9
1_1_1_1_0_0_0_0_1_1	2184-2179=5
1_1_1_1_1_0_0_0_1_1	1282-1284=-2
1_1_1_1_1_1_1_0_1_1	158-167=-9
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2259-2266=-7
N_N_N_N_N_N_N_N_N_N:99	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1394-1362=32
