0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	785-961=-176
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	714-591=123
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	793-412=381
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	26779-76658=-49879
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1950-2058=-108
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1111-582=529
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2335-2968=-633
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	546-655=-109
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	3802-1998=1804
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	41545-9093=32452
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	832-1159=-327
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	4162-3058=1104
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1301-1518=-217
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	2467-7820=-5353
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	823-813=10
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	558-545=13
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	818-834=-16
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	797-821=-24
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	540-555=-15
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	6424-3261=3163
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	12805-8553=4252
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3069-1853=1216
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1247-1143=104
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	397-430=-33
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1257-1240=17
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1742-1232=510
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	564-605=-41
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	865-819=46
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	565-550=15
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	430-426=4
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	760-765=-5
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	368-375=-7
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1274-1434=-160
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	11519-1045=10474
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	659-668=-9
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	452-219=233
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	807-792=15
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1276-2052=-776
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	657-643=14
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	527-522=5
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	321-349=-28
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	104-345=-241
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	8347-1525=6822
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	10861-3231=7630
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	608-568=40
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	431-431=0
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	546-583=-37
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1919-2417=-498
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	650-670=-20
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	434-386=48
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	514-531=-17
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	3005-1563=1442
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	4133-2254=1879
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	850-854=-4
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	927-879=48
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	6710-24474=-17764
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	858-889=-31
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	793-814=-21
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	523-502=21
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1213-1208=5
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	664-656=8
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1181-1181=0
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1298-1309=-11
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	774-994=-220
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	5214-2573=2641
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	615-709=-94
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1148-1104=44
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1164-1194=-30
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	791-815=-24
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	335-369=-34
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	314-311=3
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1089-1042=47
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	655-843=-188
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	957-950=7
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	172-172=0
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	458-452=6
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1277-1271=6
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	498-503=-5
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1573-1591=-18
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	773-781=-8
