0_0_0_0_0_0_0_0_0_1	5316-5331=-15
0_0_0_0_0_0_0_0_1_0	6214-6225=-11
0_0_0_0_0_0_0_1_0_0	2076-2074=2
0_0_0_0_0_0_1_0_0_0	2374-2299=75
0_0_0_0_0_0_1_1_0_0	1408-1398=10
0_0_0_0_0_1_0_0_0_0	736-641=95
0_0_0_0_0_1_0_1_0_0	3912-3887=25
0_0_0_0_0_1_1_0_0_0	192-212=-20
0_0_0_0_0_1_1_1_0_0	1159-1154=5
0_0_0_0_1_0_0_0_0_0	5071-5062=9
0_0_0_0_1_0_0_1_0_0	383-395=-12
0_0_0_1_0_0_0_0_0_0	3279-3270=9
0_0_0_1_1_0_0_0_0_0	767-760=7
0_0_1_0_0_0_0_0_0_0	7526-7523=3
0_0_1_0_0_0_0_1_0_0	1122-1082=40
0_0_1_0_0_0_1_0_0_0	1290-1266=24
0_0_1_0_0_1_0_0_0_0	2442-2390=52
0_0_1_0_0_1_1_0_0_0	2260-2461=-201
0_0_1_0_0_1_1_1_0_0	527-519=8
0_0_1_0_1_0_0_0_0_0	1641-1651=-10
0_0_1_0_1_1_1_0_0_0	916-916=0
0_0_1_0_1_1_1_1_0_0	1386-1240=146
0_0_1_1_0_0_0_0_0_0	1059-1067=-8
0_0_1_1_1_0_0_0_0_0	1077-1035=42
0_0_1_1_1_1_1_1_0_0	1132-1127=5
0_1_0_0_0_0_0_0_0_0	16008-16053=-45
0_1_0_0_0_0_0_0_1_0	9200-9178=22
0_1_0_0_0_0_0_0_1_1	2260-2215=45
0_1_1_0_0_0_0_0_0_0	7459-7460=-1
0_1_1_0_0_0_0_1_0_0	3465-3442=23
0_1_1_0_0_1_0_0_0_0	1740-1753=-13
0_1_1_0_0_1_1_0_0_0	1450-1576=-126
0_1_1_0_0_1_1_1_0_0	849-841=8
0_1_1_0_1_1_1_1_0_0	2220-2387=-167
0_1_1_1_0_0_0_0_0_0	5397-5383=14
0_1_1_1_1_0_0_0_0_0	507-584=-77
0_1_1_1_1_1_1_1_0_0	1376-1318=58
1_0_0_0_0_0_0_0_0_0	7065-6932=133
1_1_0_0_0_0_0_0_0_0	17570-17530=40
1_1_0_0_0_0_0_0_0_1	3162-3322=-160
1_1_0_0_0_0_0_0_1_0	1461-1454=7
1_1_0_0_0_0_0_0_1_1	1479-1450=29
1_1_1_0_0_0_0_0_0_0	4223-4230=-7
1_1_1_0_0_0_0_0_0_1	2144-2182=-38
1_1_1_0_0_0_0_0_1_0	1481-1467=14
1_1_1_0_0_0_0_1_0_0	1964-2009=-45
1_1_1_0_0_0_0_1_1_1	751-763=-12
1_1_1_0_0_1_1_1_0_0	2367-2437=-70
1_1_1_0_1_1_1_0_1_1	3461-3443=18
1_1_1_1_0_0_0_0_1_1	1967-1897=70
1_1_1_1_1_0_0_0_1_1	1172-1197=-25
1_1_1_1_1_1_1_0_1_1	230-231=-1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2543-2494=49
N_N_N_N_N_N_N_N_N_N:37	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1757-1780=-23
