0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	636-640=-4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	405-489=-84
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	37878-32130=5748
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	273-337=-64
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	132-111=21
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	220-351=-131
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1256-1501=-245
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	365-344=21
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2534-3574=-1040
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	720-634=86
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	5412-1365=4047
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	627-275=352
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	2402-10759=-8357
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	539-540=-1
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1520-4303=-2783
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	13836-14667=-831
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	649-768=-119
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	4257-245=4012
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	3251-2393=858
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	450-508=-58
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	2434-1514=920
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	799-824=-25
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	612-564=48
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	652-641=11
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	364-351=13
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	811-1115=-304
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	649-605=44
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	317-335=-18
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	377-377=0
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	25276-26521=-1245
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	894-735=159
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	370-533=-163
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	252-1190=-938
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	792-2625=-1833
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	612-612=0
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2267-4008=-1741
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	473-396=77
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	834-820=14
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1842-1642=200
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	452-465=-13
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	459-481=-22
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	615-626=-11
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	643-648=-5
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	509-508=1
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	436-424=12
