112961.0	103128.0
33365.0	20370.0
27400.0	17056.0
23806.0	15370.0
27315.0	16555.0
20205.0	12992.0
13120.0	9855.0
9292.0	8123.0
7062.0	7266.0
5410.0	6174.0
4597.0	5351.0
3746.0	4723.0
3107.0	4273.0
2956.0	3991.0
2629.0	3616.0
2054.0	3110.0
1960.0	2956.0
1790.0	2594.0
1555.0	2364.0
1231.0	2020.0
1231.0	1813.0
1299.0	1649.0
1280.0	1592.0
1461.0	1570.0
1523.0	1615.0
1497.0	1703.0
1360.0	1568.0
1135.0	1436.0
973.0	1287.0
676.0	1143.0
1336.0	1440.0
1187.0	1399.0
1141.0	1332.0
911.0	1234.0
854.0	1164.0
942.0	1184.0
1018.0	1179.0
1080.0	1200.0
1033.0	1196.0
1111.0	1230.0
1042.0	1106.0
814.0	1021.0
727.0	894.0
532.0	773.0
470.0	669.0
447.0	654.0
435.0	602.0
389.0	572.0
365.0	573.0
317.0	512.0
372.0	496.0
364.0	481.0
280.0	440.0
360.0	494.0
378.0	542.0
384.0	507.0
496.0	563.0
488.0	643.0
556.0	688.0
610.0	735.0
690.0	836.0
744.0	906.0
776.0	916.0
812.0	924.0
872.0	962.0
1053.0	1096.0
1198.0	1175.0
1364.0	1464.0
1660.0	1425.0
1274.0	1148.0
1053.0	959.0
978.0	874.0
902.0	805.0
824.0	777.0
826.0	784.0
780.0	702.0
678.0	662.0
614.0	596.0
587.0	535.0
531.0	468.0
551.0	520.0
1667.0	2150.0
1141.0	1250.0
1070.0	1072.0
929.0	946.0
882.0	944.0
930.0	970.0
830.0	960.0
721.0	892.0
542.0	834.0
418.0	781.0
387.0	796.0
305.0	718.0
306.0	721.0
373.0	721.0
373.0	646.0
390.0	600.0
304.0	573.0
305.0	557.0
286.0	542.0
