0_0_0_0_0_0_0_0_0_1	5405-5410=-5
0_0_0_0_0_0_0_0_1_0	6486-6500=-14
0_0_0_0_0_0_0_1_0_0	1079-1059=20
0_0_0_0_0_0_1_0_0_0	1561-1531=30
0_0_0_0_0_0_1_1_0_0	1324-1324=0
0_0_0_0_0_1_0_0_0_0	2017-2075=-58
0_0_0_0_0_1_0_1_0_0	3449-3447=2
0_0_0_0_0_1_1_0_0_0	2409-2591=-182
0_0_0_0_0_1_1_1_0_0	1082-1079=3
0_0_0_0_1_0_0_0_0_0	4403-4296=107
0_0_0_0_1_0_0_1_0_0	316-315=1
0_0_0_1_0_0_0_0_0_0	2746-2734=12
0_0_0_1_1_0_0_0_0_0	738-705=33
0_0_1_0_0_0_0_0_0_0	7451-7376=75
0_0_1_0_0_0_0_1_0_0	1099-1162=-63
0_0_1_0_0_0_1_0_0_0	1909-1943=-34
0_0_1_0_0_1_0_0_0_0	2023-2000=23
0_0_1_0_0_1_1_0_0_0	1472-1376=96
0_0_1_0_0_1_1_1_0_0	423-410=13
0_0_1_0_1_0_0_0_0_0	1500-1480=20
0_0_1_0_1_1_1_0_0_0	624-603=21
0_0_1_0_1_1_1_1_0_0	783-786=-3
0_0_1_1_0_0_0_0_0_0	1154-1121=33
0_0_1_1_1_0_0_0_0_0	1006-1031=-25
0_0_1_1_1_1_1_1_0_0	1057-1030=27
0_1_0_0_0_0_0_0_0_0	17384-17616=-232
0_1_0_0_0_0_0_0_1_0	8991-8885=106
0_1_0_0_0_0_0_0_1_1	2172-2209=-37
0_1_1_0_0_0_0_0_0_0	7197-7165=32
0_1_1_0_0_0_0_1_0_0	3267-3273=-6
0_1_1_0_0_1_0_0_0_0	1614-1583=31
0_1_1_0_0_1_1_0_0_0	1437-1308=129
0_1_1_0_0_1_1_1_0_0	766-772=-6
0_1_1_0_1_0_0_0_0_0	219-279=-60
0_1_1_0_1_1_1_1_0_0	3865-3796=69
0_1_1_1_0_0_0_0_0_0	4935-4844=91
0_1_1_1_1_0_0_0_0_0	1626-1486=140
0_1_1_1_1_1_1_1_0_0	576-543=33
1_0_0_0_0_0_0_0_0_0	4458-4226=232
1_1_0_0_0_0_0_0_0_0	17265-17340=-75
1_1_0_0_0_0_0_0_0_1	5806-6054=-248
1_1_0_0_0_0_0_0_1_0	1393-1370=23
1_1_0_0_0_0_0_0_1_1	1397-1447=-50
1_1_1_0_0_0_0_0_0_0	3633-3672=-39
1_1_1_0_0_0_0_0_0_1	2192-2063=129
1_1_1_0_0_0_0_0_1_0	1721-1688=33
1_1_1_0_0_0_0_0_1_1	157-188=-31
1_1_1_0_0_0_0_1_0_0	2151-2101=50
1_1_1_0_0_0_0_1_1_1	739-787=-48
1_1_1_0_0_1_1_0_1_1	156-256=-100
1_1_1_0_0_1_1_1_0_0	2789-2717=72
1_1_1_0_0_1_1_1_1_0	1048-1152=-104
1_1_1_0_1_1_1_0_1_1	3200-3226=-26
1_1_1_1_0_0_0_0_1_1	563-679=-116
1_1_1_1_1_0_0_0_1_1	1376-1415=-39
1_1_1_1_1_1_1_0_1_1	288-292=-4
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N_0	2929-3069=-140
N_N_N_N_N_N_N_N_N_N_19	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1167-1108=59
