0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	133-135=-2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3492-3480=12
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1919-1904=15
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	712-713=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	264-256=8
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	552-542=10
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3352-3351=1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	342-361=-19
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5863-5859=4
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	0-115=-115
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	627-595=32
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	885-889=-4
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	610-619=-9
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	191-199=-8
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	577-576=1
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2126-2234=-108
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1189-1238=-49
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2004-1985=19
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	272-294=-22
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1602-1605=-3
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1213-1215=-2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	959-941=18
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2451-2456=-5
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	119-120=-1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1956-1920=36
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10175-10177=-2
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1063-1049=14
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3839-3856=-17
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	776-714=62
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1283-1228=55
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	822-836=-14
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	463-465=-2
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	757-812=-55
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1146-1058=88
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1782-1726=56
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2708-2703=5
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	0-109=-109
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	713-703=10
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2097-2100=-3
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	192-191=1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	650-645=5
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1655-1659=-4
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3562-3560=2
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7546-7494=52
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1106-1141=-35
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1910-1917=-7
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	110-154=-44
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	328-331=-3
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1054-1054=0
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	836-829=7
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1438-1441=-3
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	789-789=0
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1202-1188=14
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1366-1491=-125
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	634-628=6
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	277-278=-1
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	384-381=3
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	309-441=-132
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	633-619=14
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2404-2389=15
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1916-1907=9
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	889-891=-2
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	748-704=44
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	672-684=-12
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2253-2245=8
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1327-1296=31
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4496-4486=10
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2571-2575=-4
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	280-289=-9
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	115-119=-4
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	695-715=-20
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	179-181=-2
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	973-971=2
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	457-453=4
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1818-1811=7
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	0-133=-133
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1432-1402=30
