0_0_0_0_0_0_0_0_0_1	5520-5527=-7
0_0_0_0_0_0_0_0_1_0	6566-6543=23
0_0_0_0_0_0_0_1_0_0	1244-1345=-101
0_0_0_0_0_0_1_0_0_0	1364-1320=44
0_0_0_0_0_0_1_1_0_0	1315-1302=13
0_0_0_0_0_1_0_0_0_0	1957-1834=123
0_0_0_0_0_1_0_1_0_0	3404-3402=2
0_0_0_0_0_1_1_0_0_0	3103-3099=4
0_0_0_0_0_1_1_1_0_0	1075-1067=8
0_0_0_0_1_0_0_0_0_0	3742-3533=209
0_0_0_0_1_0_0_1_0_0	360-382=-22
0_0_0_1_0_0_0_0_0_0	2747-2766=-19
0_0_0_1_1_0_0_0_0_0	614-570=44
0_0_1_0_0_0_0_0_0_0	7089-7014=75
0_0_1_0_0_0_0_1_0_0	1343-1400=-57
0_0_1_0_0_0_1_0_0_0	1917-1822=95
0_0_1_0_0_1_0_0_0_0	1852-1800=52
0_0_1_0_0_1_1_0_0_0	885-777=108
0_0_1_0_0_1_1_1_0_0	386-382=4
0_0_1_0_1_0_0_0_0_0	1353-1314=39
0_0_1_0_1_1_1_0_0_0	558-568=-10
0_0_1_0_1_1_1_1_0_0	713-686=27
0_0_1_1_0_0_0_0_0_0	1051-1035=16
0_0_1_1_1_0_0_0_0_0	1024-1018=6
0_0_1_1_1_1_1_1_0_0	936-921=15
0_1_0_0_0_0_0_0_0_0	18989-19498=-509
0_1_0_0_0_0_0_0_1_0	8870-9172=-302
0_1_0_0_0_0_0_0_1_1	2467-2463=4
0_1_1_0_0_0_0_0_0_0	6967-6917=50
0_1_1_0_0_0_0_1_0_0	3157-3094=63
0_1_1_0_0_1_0_0_0_0	1574-1568=6
0_1_1_0_0_1_1_0_0_0	746-567=179
0_1_1_0_0_1_1_1_0_0	792-793=-1
0_1_1_0_1_0_0_0_0_0	581-679=-98
0_1_1_0_1_1_1_1_0_0	3406-3294=112
0_1_1_1_0_0_0_0_0_0	4280-4120=160
0_1_1_1_1_0_0_0_0_0	962-854=108
0_1_1_1_1_1_1_0_0_0	0-129=-129
0_1_1_1_1_1_1_1_0_0	485-472=13
1_0_0_0_0_0_0_0_0_0	3598-3738=-140
1_1_0_0_0_0_0_0_0_0	16398-15789=609
1_1_0_0_0_0_0_0_0_1	7225-7381=-156
1_1_0_0_0_0_0_0_1_0	1332-1281=51
1_1_0_0_0_0_0_0_1_1	1528-1510=18
1_1_1_0_0_0_0_0_0_0	3922-3974=-52
1_1_1_0_0_0_0_0_0_1	1711-1677=34
1_1_1_0_0_0_0_0_1_0	1536-1573=-37
1_1_1_0_0_0_0_0_1_1	272-291=-19
1_1_1_0_0_0_0_1_0_0	1899-1848=51
1_1_1_0_0_0_0_1_1_1	1100-1221=-121
1_1_1_0_0_1_1_0_1_1	635-744=-109
1_1_1_0_0_1_1_1_0_0	2369-2307=62
1_1_1_0_0_1_1_1_1_0	1529-1594=-65
1_1_1_0_1_1_1_0_1_1	3333-3389=-56
1_1_1_1_0_0_0_0_1_1	1243-1369=-126
1_1_1_1_1_0_0_0_1_1	1602-1655=-53
1_1_1_1_1_1_1_0_1_1	346-359=-13
1_1_1_1_1_1_1_1_1_1	277-276=1
N_N_N_N_N_N_N_N_N_N:0	3770-3951=-181
N_N_N_N_N_N_N_N_N_N:14	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1264-1309=-45
