0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3740-3728=12
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2270-2271=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	903-935=-32
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	794-781=13
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3402-3401=1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	407-363=44
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6223-6208=15
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	972-838=134
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	913-916=-3
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	1298-1137=161
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	688-711=-23
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	821-767=54
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	938-1031=-93
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2401-2416=-15
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	2921-2881=40
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1322-1306=16
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1546-1500=46
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2528-2520=8
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	347-320=27
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1460-1484=-24
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10222-10199=23
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	0-115=-115
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2605-2613=-8
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	574-529=45
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2120-2098=22
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	892-855=37
