0_0_0_0_0_0_0_0_0_1	5408-4767=641
0_0_0_0_0_0_0_0_1_0	6609-6643=-34
0_0_0_0_0_0_0_1_0_0	1818-1877=-59
0_0_0_0_0_0_1_0_0_0	1141-1131=10
0_0_0_0_0_0_1_1_0_0	1159-1098=61
0_0_0_0_0_1_0_0_0_0	1313-1269=44
0_0_0_0_0_1_0_1_0_0	3341-3253=88
0_0_0_0_0_1_1_0_0_0	2845-2716=129
0_0_0_0_0_1_1_1_0_0	1063-1078=-15
0_0_0_0_1_0_0_0_0_0	2660-2524=136
0_0_0_0_1_0_0_1_0_0	451-456=-5
0_0_0_1_0_0_0_0_0_0	3002-3133=-131
0_0_0_1_1_0_0_0_0_0	492-511=-19
0_0_1_0_0_0_0_0_0_0	6665-6680=-15
0_0_1_0_0_0_0_1_0_0	1595-1605=-10
0_0_1_0_0_0_1_0_0_0	1054-804=250
0_0_1_0_0_1_0_0_0_0	1517-1461=56
0_0_1_0_0_1_1_0_0_0	611-605=6
0_0_1_0_0_1_1_1_0_0	347-333=14
0_0_1_0_1_0_0_0_0_0	1164-1095=69
0_0_1_0_1_1_1_0_0_0	564-567=-3
0_0_1_0_1_1_1_1_0_0	624-621=3
0_0_1_1_0_0_0_0_0_0	907-860=47
0_0_1_1_1_0_0_0_0_0	845-800=45
0_0_1_1_1_1_1_1_0_0	849-824=25
0_1_0_0_0_0_0_0_0_0	20832-21099=-267
0_1_0_0_0_0_0_0_1_0	9645-9660=-15
0_1_0_0_0_0_0_0_1_1	2244-2227=17
0_1_1_0_0_0_0_0_0_0	6725-6637=88
0_1_1_0_0_0_0_1_0_0	3085-3120=-35
0_1_1_0_0_1_0_0_0_0	1582-1578=4
0_1_1_0_0_1_1_0_0_0	244-259=-15
0_1_1_0_0_1_1_1_0_0	700-661=39
0_1_1_0_1_0_0_0_0_0	1105-1229=-124
0_1_1_0_1_1_1_1_0_0	2810-2583=227
0_1_1_1_0_0_0_0_0_0	3445-3174=271
0_1_1_1_1_0_0_0_0_0	711-687=24
0_1_1_1_1_1_1_0_0_0	400-478=-78
0_1_1_1_1_1_1_1_0_0	397-389=8
1_0_0_0_0_0_0_0_0_0	4638-5310=-672
1_1_0_0_0_0_0_0_0_0	14789-14906=-117
1_1_0_0_0_0_0_0_0_1	7407-7131=276
1_1_0_0_0_0_0_0_1_0	1278-1309=-31
1_1_0_0_0_0_0_0_1_1	1498-1560=-62
1_1_1_0_0_0_0_0_0_0	4008-4008=0
1_1_1_0_0_0_0_0_0_1	1550-1578=-28
1_1_1_0_0_0_0_0_1_0	1722-1758=-36
1_1_1_0_0_0_0_0_1_1	373-408=-35
1_1_1_0_0_0_0_1_0_0	1499-1408=91
1_1_1_0_0_0_0_1_1_1	1388-1442=-54
1_1_1_0_0_1_1_0_1_1	1287-1415=-128
1_1_1_0_0_1_1_1_0_0	2023-1933=90
1_1_1_0_0_1_1_1_1_0	1823-1856=-33
1_1_1_0_1_1_1_0_1_1	3786-3932=-146
1_1_1_0_1_1_1_1_1_1	267-395=-128
1_1_1_1_0_0_0_0_1_1	1561-1586=-25
1_1_1_1_1_0_0_0_1_1	1927-2021=-94
1_1_1_1_1_1_1_0_1_1	422-482=-60
1_1_1_1_1_1_1_1_1_1	320-344=-24
N_N_N_N_N_N_N_N_N_N_0	4419-4460=-41
N_N_N_N_N_N_N_N_N_N_9	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	2329-2549=-220
