0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	181-186=-5
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3272-3259=13
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1791-1788=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	687-679=8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	305-380=-75
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	197-237=-40
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	613-646=-33
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	266-359=-93
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3336-3336=0
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	498-514=-16
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5754-5741=13
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	478-441=37
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	439-437=2
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	875-863=12
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	603-604=-1
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	880-922=-42
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	487-529=-42
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2593-2464=129
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	448-417=31
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1684-1669=15
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	650-622=28
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	1307-1383=-76
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1532-1529=3
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1231-1231=0
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	860-856=4
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2378-2413=-35
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	123-122=1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1418-1381=37
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	144-226=-82
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10247-10244=3
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	984-1001=-17
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3896-3888=8
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	573-569=4
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1110-1109=1
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	843-829=14
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	740-692=48
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	267-262=5
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	524-510=14
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1317-1292=25
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	200-312=-112
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2658-2655=3
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	703-713=-10
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	608-609=-1
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2098-2098=0
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	202-204=-2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	562-545=17
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1756-1755=1
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3469-3472=-3
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6855-6836=19
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1124-1117=7
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1780-1781=-1
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1925-2011=-86
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	365-362=3
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	973-972=1
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	733-718=15
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1396-1393=3
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	680-668=12
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	995-994=1
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1542-1479=63
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	598-601=-3
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	373-369=4
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	351-341=10
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	110-111=-1
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	1238-1242=-4
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	551-552=-1
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1343-1242=101
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1638-1626=12
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	812-813=-1
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	484-548=-64
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	696-683=13
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2139-2168=-29
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	120-136=-16
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1086-1099=-13
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4331-4310=21
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1481-1523=-42
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	218-255=-37
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2560-2557=3
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1251-1308=-57
