0_0_0_0_0_0_0_0_0_1	5185-5185=0
0_0_0_0_0_0_0_0_1_0	6078-6078=0
0_0_0_0_0_0_0_1_0_0	1008-998=10
0_0_0_0_0_0_1_0_0_0	2719-2737=-18
0_0_0_0_0_0_1_1_0_0	1649-1645=4
0_0_0_0_0_1_0_0_0_0	1229-1321=-92
0_0_0_0_0_1_0_1_0_0	4343-4339=4
0_0_0_0_0_1_1_1_0_0	1365-1347=18
0_0_0_0_1_0_0_0_0_0	4949-4947=2
0_0_0_0_1_0_0_1_0_0	415-406=9
0_0_0_1_0_0_0_0_0_0	3516-3515=1
0_0_0_1_1_0_0_0_0_0	699-694=5
0_0_1_0_0_0_0_0_0_0	8190-8189=1
0_0_1_0_0_0_0_1_0_0	2347-2314=33
0_0_1_0_0_0_1_0_0_0	280-296=-16
0_0_1_0_0_1_0_0_0_0	2736-2741=-5
0_0_1_0_0_1_1_1_0_0	1175-1164=11
0_0_1_0_1_0_0_0_0_0	1756-1751=5
0_0_1_0_1_1_1_0_0_0	1221-1264=-43
0_0_1_0_1_1_1_1_0_0	2295-2358=-63
0_0_1_1_0_0_0_0_0_0	1189-1190=-1
0_0_1_1_1_0_0_0_0_0	362-408=-46
0_0_1_1_1_1_1_1_0_0	1176-1176=0
0_1_0_0_0_0_0_0_0_0	15748-15748=0
0_1_0_0_0_0_0_0_1_0	9539-9541=-2
0_1_0_0_0_0_0_0_1_1	2713-2688=25
0_1_1_0_0_0_0_0_0_0	7316-7308=8
0_1_1_0_0_0_0_1_0_0	3921-3912=9
0_1_1_0_0_1_0_0_0_0	1713-1713=0
0_1_1_0_0_1_1_0_0_0	676-656=20
0_1_1_0_0_1_1_1_0_0	2371-2276=95
0_1_1_1_0_0_0_0_0_0	5404-5392=12
0_1_1_1_1_0_0_0_0_0	1291-1243=48
0_1_1_1_1_1_1_1_0_0	2655-2652=3
1_0_0_0_0_0_0_0_0_0	7136-7137=-1
1_1_0_0_0_0_0_0_0_0	18148-18139=9
1_1_0_0_0_0_0_0_0_1	2468-2459=9
1_1_0_0_0_0_0_0_1_0	1811-1836=-25
1_1_0_0_0_0_0_0_1_1	1651-1610=41
1_1_1_0_0_0_0_0_0_0	3978-3977=1
1_1_1_0_0_0_0_0_0_1	1439-1448=-9
1_1_1_0_0_0_0_0_1_0	150-171=-21
1_1_1_0_0_0_0_1_0_0	2505-2478=27
1_1_1_0_0_0_0_1_1_1	447-460=-13
1_1_1_0_0_1_1_1_0_0	2865-2824=41
1_1_1_0_1_1_1_0_1_1	3553-3560=-7
1_1_1_1_0_0_0_0_1_1	2390-2492=-102
1_1_1_1_1_0_0_0_1_1	1082-1073=9
1_1_1_1_1_1_1_0_1_1	274-272=2
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2291-2290=1
N_N_N_N_N_N_N_N_N_N:85	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	576-575=1
