0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	252-724=-472
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	252-649=-397
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	4016-2361=1655
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	485-3865=-3380
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1	169-330=-161
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	302-353=-51
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	194-382=-188
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	340-2403=-2063
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	253-898=-645
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0	174-434=-260
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	351-1223=-872
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	329-629=-300
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1	132-220=-88
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_0	0-161=-161
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1	319-692=-373
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	380-238=142
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3127-1201=1926
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	284-115=169
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	582-179=403
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	2770-3253=-483
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	268-131=137
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	281-237=44
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	432-117=315
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	555-8436=-7881
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	0-360=-360
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	105-154=-49
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	229-257=-28
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	308-4892=-4584
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	117-240=-123
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	554-329=225
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	935-114=821
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	961-204=757
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	164-185=-21
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	963-431=532
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1225-120=1105
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	349-2620=-2271
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	394-174=220
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	233-506=-273
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	424-3373=-2949
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	140-108=32
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1453-3549=-2096
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	334-554=-220
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2375-4182=-1807
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	257-141=116
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	293-100=193
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1873-316=1557
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	712-897=-185
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	419-292=127
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	792-880=-88
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	199-201=-2
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	297-2320=-2023
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1213-144=1069
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	169-2379=-2210
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	1288-129=1159
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	894-1227=-333
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	737-342=395
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	2458-2256=202
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	459-157=302
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2116-1927=189
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	796-663=133
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	587-5357=-4770
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3380-4112=-732
0_0_0_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	0-263=-263
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1237-113=1124
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5812-146=5666
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	645-121=524
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	440-170=270
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	101-133=-32
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	220-144=76
0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0	0-213=-213
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	875-281=594
0_0_0_1_0_0_1_1_0_0_0_0_0_0_0_0_0_0	0-322=-322
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	394-612=-218
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	959-129=830
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	473-433=40
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	304-330=-26
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	809-405=404
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	233-143=90
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	496-260=236
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	753-266=487
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	232-329=-97
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	254-126=128
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	221-231=-10
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	333-243=90
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	434-4321=-3887
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	0-171=-171
0_0_1_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	0-200=-200
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	0-1189=-1189
