0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	153-148=5
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3541-3535=6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2001-1985=16
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	737-738=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	290-285=5
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	662-660=2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3346-3347=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	338-340=-2
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5891-5887=4
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	790-740=50
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	843-820=23
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	647-619=28
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	189-188=1
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	613-602=11
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1668-1762=-94
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1067-1066=1
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2066-2046=20
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	153-190=-37
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1622-1615=7
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1210-1209=1
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1006-1002=4
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2457-2438=19
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	130-129=1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1938-1929=9
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10179-10179=0
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1128-1161=-33
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3755-3766=-11
