0_0_0_0_0_0_0_0_0_1	5179-5170=9
0_0_0_0_0_0_0_0_1_0	6098-6106=-8
0_0_0_0_0_0_0_1_0_0	1613-1707=-94
0_0_0_0_0_0_1_0_0_0	2648-2654=-6
0_0_0_0_0_0_1_1_0_0	1653-1648=5
0_0_0_0_0_1_0_0_0_0	1675-1644=31
0_0_0_0_0_1_0_1_0_0	4165-4158=7
0_0_0_0_0_1_1_1_0_0	791-805=-14
0_0_0_0_1_0_0_0_0_0	4997-5008=-11
0_0_0_0_1_0_0_1_0_0	188-173=15
0_0_0_1_0_0_0_0_0_0	3456-3446=10
0_0_0_1_1_0_0_0_0_0	685-692=-7
0_0_1_0_0_0_0_0_0_0	7904-7888=16
0_0_1_0_0_0_0_1_0_0	2195-2170=25
0_0_1_0_0_0_1_0_0_0	1327-1425=-98
0_0_1_0_0_1_0_0_0_0	2684-2676=8
0_0_1_0_0_1_1_1_0_0	1251-1231=20
0_0_1_0_1_0_0_0_0_0	1648-1648=0
0_0_1_0_1_1_1_0_0_0	1027-1000=27
0_0_1_0_1_1_1_1_0_0	2845-2858=-13
0_0_1_1_0_0_0_0_0_0	1109-1098=11
0_0_1_1_1_0_0_0_0_0	1517-1498=19
0_0_1_1_1_1_1_1_0_0	1121-1121=0
0_1_0_0_0_0_0_0_0_0	15724-15726=-2
0_1_0_0_0_0_0_0_1_0	9561-9537=24
0_1_0_0_0_0_0_0_1_1	1929-1935=-6
0_1_1_0_0_0_0_0_0_0	7284-7267=17
0_1_1_0_0_0_0_1_0_0	3683-3674=9
0_1_1_0_0_1_0_0_0_0	1652-1657=-5
0_1_1_0_0_1_1_0_0_0	363-363=0
0_1_1_0_0_1_1_1_0_0	936-938=-2
0_1_1_0_1_1_1_1_0_0	674-765=-91
0_1_1_1_0_0_0_0_0_0	5101-5098=3
0_1_1_1_1_0_0_0_0_0	1001-1016=-15
0_1_1_1_1_1_1_1_0_0	2532-2416=116
1_0_0_0_0_0_0_0_0_0	7928-8001=-73
1_1_0_0_0_0_0_0_0_0	17920-17914=6
1_1_0_0_0_0_0_0_0_1	2059-2010=49
1_1_0_0_0_0_0_0_1_0	1771-1754=17
1_1_0_0_0_0_0_0_1_1	1516-1506=10
1_1_1_0_0_0_0_0_0_0	4269-4286=-17
1_1_1_0_0_0_0_0_0_1	1844-1892=-48
1_1_1_0_0_0_0_0_1_0	956-995=-39
1_1_1_0_0_0_0_1_0_0	1808-1759=49
1_1_1_0_0_0_0_1_1_1	539-540=-1
1_1_1_0_0_1_1_1_0_0	2107-2069=38
1_1_1_0_1_1_1_0_1_1	3398-3388=10
1_1_1_1_0_0_0_0_1_1	2726-2684=42
1_1_1_1_1_0_0_0_1_1	951-961=-10
1_1_1_1_1_1_1_0_1_1	263-265=-2
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2270-2289=-19
N_N_N_N_N_N_N_N_N_N:57	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1452-1464=-12
