0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	133-132=1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3418-3411=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1886-1876=10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	698-701=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	204-203=1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	325-403=-78
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	239-226=13
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3356-3349=7
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	439-434=5
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5815-5815=0
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	630-635=-5
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	450-443=7
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	928-924=4
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	649-656=-7
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	254-284=-30
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	323-298=25
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2662-2686=-24
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	972-936=36
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1799-1795=4
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	438-444=-6
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	379-422=-43
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1578-1570=8
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1205-1211=-6
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	924-926=-2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2193-2193=0
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	127-128=-1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1634-1582=52
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10264-10268=-4
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	882-876=6
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3921-3922=-1
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	519-518=1
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1072-1065=7
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	863-864=-1
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	755-820=-65
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	655-542=113
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	758-757=1
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1554-1509=45
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2684-2674=10
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	429-446=-17
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	648-653=-5
