0_0_0_0_0_0_0_0_0_1	5442-5439=3
0_0_0_0_0_0_0_0_1_0	6428-6441=-13
0_0_0_0_0_0_0_1_0_0	1481-1426=55
0_0_0_0_0_0_1_0_0_0	1757-1712=45
0_0_0_0_0_0_1_1_0_0	1354-1347=7
0_0_0_0_0_1_0_0_0_0	1005-1204=-199
0_0_0_0_0_1_0_1_0_0	3578-3549=29
0_0_0_0_0_1_1_0_0_0	1088-1247=-159
0_0_0_0_0_1_1_1_0_0	1095-1090=5
0_0_0_0_1_0_0_0_0_0	4850-4800=50
0_0_0_0_1_0_0_1_0_0	442-419=23
0_0_0_1_0_0_0_0_0_0	3086-3046=40
0_0_0_1_1_0_0_0_0_0	830-825=5
0_0_1_0_0_0_0_0_0_0	7466-7470=-4
0_0_1_0_0_0_0_1_0_0	915-926=-11
0_0_1_0_0_0_1_0_0_0	1613-1639=-26
0_0_1_0_0_1_0_0_0_0	2004-2018=-14
0_0_1_0_0_1_1_0_0_0	2107-2007=100
0_0_1_0_0_1_1_1_0_0	461-456=5
0_0_1_0_1_0_0_0_0_0	1574-1562=12
0_0_1_0_1_1_1_0_0_0	731-712=19
0_0_1_0_1_1_1_1_0_0	843-823=20
0_0_1_1_0_0_0_0_0_0	1160-1157=3
0_0_1_1_1_0_0_0_0_0	971-988=-17
0_0_1_1_1_1_1_1_0_0	1122-1115=7
0_1_0_0_0_0_0_0_0_0	16671-16751=-80
0_1_0_0_0_0_0_0_1_0	9127-9138=-11
0_1_0_0_0_0_0_0_1_1	1954-1961=-7
0_1_1_0_0_0_0_0_0_0	7349-7308=41
0_1_1_0_0_0_0_1_0_0	3261-3271=-10
0_1_1_0_0_1_0_0_0_0	1760-1732=28
0_1_1_0_0_1_1_0_0_0	2311-2217=94
0_1_1_0_0_1_1_1_0_0	718-725=-7
0_1_1_0_1_1_1_1_0_0	3890-3928=-38
0_1_1_1_0_0_0_0_0_0	5121-5125=-4
0_1_1_1_1_0_0_0_0_0	1448-1507=-59
0_1_1_1_1_1_1_1_0_0	740-718=22
1_0_0_0_0_0_0_0_0_0	5470-5329=141
1_1_0_0_0_0_0_0_0_0	17154-17133=21
1_1_0_0_0_0_0_0_0_1	4672-4872=-200
1_1_0_0_0_0_0_0_1_0	1492-1501=-9
1_1_0_0_0_0_0_0_1_1	1343-1334=9
1_1_1_0_0_0_0_0_0_0	3944-3854=90
1_1_1_0_0_0_0_0_0_1	2578-2557=21
1_1_1_0_0_0_0_0_1_0	1630-1663=-33
1_1_1_0_0_0_0_1_0_0	2417-2420=-3
1_1_1_0_0_0_0_1_1_1	660-627=33
1_1_1_0_0_1_1_1_0_0	2892-2908=-16
1_1_1_0_0_1_1_1_1_0	597-677=-80
1_1_1_0_1_1_1_0_1_1	3227-3229=-2
1_1_1_1_0_0_0_0_1_1	726-612=114
1_1_1_1_1_0_0_0_1_1	1436-1435=1
1_1_1_1_1_1_1_0_1_1	249-255=-6
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2111-2230=-119
N_N_N_N_N_N_N_N_N_N:25	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1642-1558=84
