0_0_0_0_0_0_0_0_0_1	5342-7177=-1835
0_0_0_0_0_0_0_0_1_0	6071-7188=-1117
0_0_0_0_0_0_0_1_0_0	1621-1200=421
0_0_0_0_0_0_1_0_0_0	1072-987=85
0_0_0_0_0_0_1_1_0_0	967-1080=-113
0_0_0_0_0_1_0_0_0_0	561-486=75
0_0_0_0_0_1_0_1_0_0	1387-1000=387
0_0_0_0_0_1_1_0_0_0	1361-1397=-36
0_0_0_0_0_1_1_1_0_0	1046-1061=-15
0_0_0_0_1_0_0_0_0_0	2813-3009=-196
0_0_0_0_1_0_0_1_0_0	658-573=85
0_0_0_1_0_0_0_0_0_0	3318-3089=229
0_0_0_1_1_0_0_0_0_0	846-962=-116
0_0_1_0_0_0_0_0_0_0	8040-7405=635
0_0_1_0_0_0_0_1_0_0	762-527=235
0_0_1_0_0_0_1_0_0_0	387-379=8
0_0_1_0_0_1_0_0_0_0	460-308=152
0_0_1_0_0_1_1_0_0_0	469-565=-96
0_0_1_0_0_1_1_1_0_0	535-785=-250
0_0_1_0_1_0_0_0_0_0	956-1033=-77
0_0_1_0_1_1_1_0_0_0	332-277=55
0_0_1_0_1_1_1_1_0_0	484-434=50
0_0_1_1_0_0_0_0_0_0	821-832=-11
0_0_1_1_1_0_0_0_0_0	502-481=21
0_0_1_1_1_1_1_1_0_0	699-656=43
0_1_0_0_0_0_0_0_0_0	26975-29749=-2774
0_1_0_0_0_0_0_0_1_0	6079-5413=666
0_1_0_0_0_0_0_0_1_1	2109-1746=363
0_1_1_0_0_0_0_0_0_0	5260-5675=-415
0_1_1_0_0_0_0_1_0_0	1417-721=696
0_1_1_0_0_1_0_0_0_0	1650-1448=202
0_1_1_0_0_1_1_0_0_0	413-422=-9
0_1_1_0_0_1_1_1_0_0	543-514=29
0_1_1_0_1_0_0_0_0_0	951-739=212
0_1_1_0_1_1_1_1_0_0	687-426=261
0_1_1_1_0_0_0_0_0_0	1067-799=268
0_1_1_1_1_0_0_0_0_0	905-790=115
0_1_1_1_1_1_1_0_0_0	607-492=115
0_1_1_1_1_1_1_1_0_0	661-856=-195
1_0_0_0_0_0_0_0_0_0	4243-4052=191
1_1_0_0_0_0_0_0_0_0	19224-18436=788
1_1_0_0_0_0_0_0_0_1	3970-2813=1157
1_1_0_0_0_0_0_0_1_0	2776-2907=-131
1_1_0_0_0_0_0_0_1_1	1020-1112=-92
1_1_1_0_0_0_0_0_0_0	4177-4470=-293
1_1_1_0_0_0_0_0_0_1	1974-1770=204
1_1_1_0_0_0_0_0_1_0	2517-1976=541
1_1_1_0_0_0_0_0_1_1	1478-1697=-219
1_1_1_0_0_0_0_1_0_0	1076-582=494
1_1_1_0_0_0_0_1_1_1	1272-730=542
1_1_1_0_0_1_1_0_1_1	1024-784=240
1_1_1_0_0_1_1_1_0_0	844-696=148
1_1_1_0_0_1_1_1_1_0	2232-2439=-207
1_1_1_0_0_1_1_1_1_1	520-743=-223
1_1_1_0_1_1_1_0_1_1	1999-846=1153
1_1_1_0_1_1_1_1_1_0	1587-1669=-82
1_1_1_0_1_1_1_1_1_1	3329-2900=429
1_1_1_1_0_0_0_0_1_1	1243-945=298
1_1_1_1_1_0_0_0_1_1	2017-1622=395
1_1_1_1_1_1_1_0_1_1	1552-1335=217
1_1_1_1_1_1_1_1_1_1	4004-6403=-2399
N_N_N_N_N_N_N_N_N_N:0	1341-206=1135
N_N_N_N_N_N_N_N_N_N:1	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	6030-8469=-2439
