0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	835-1063=-228
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	687-740=-53
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	266-361=-95
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2649-3297=-648
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	3376-1127=2249
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	42859-36102=6757
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	908-817=91
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	17336-14645=2691
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1449-1821=-372
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1127-1201=-74
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	3570-2576=994
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	726-2458=-1732
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	807-813=-6
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	581-561=20
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1196-1265=-69
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1166-964=202
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	736-760=-24
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	468-426=42
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	17007-76837=-59830
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1128-1249=-121
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	629-552=77
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1094-1111=-17
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	3460-130=3330
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	687-702=-15
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	917-911=6
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	586-577=9
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	458-464=-6
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	754-753=1
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	395-393=2
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2582-1984=598
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	620-631=-11
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	914-925=-11
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	6500-2356=4144
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	867-871=-4
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	567-568=-1
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	799-556=243
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	18451-3442=15009
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	21644-2609=19035
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1739-534=1205
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	805-863=-58
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	663-680=-17
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	643-574=69
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3245-3387=-142
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	847-553=294
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1228-1024=204
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	466-478=-12
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1567-1085=482
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	9879-2796=7083
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	696-708=-12
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	1149-1308=-159
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	922-941=-19
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	812-820=-8
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	739-715=24
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1281-1287=-6
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	778-784=-6
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1197-1199=-2
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1323-1309=14
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2701-3792=-1091
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	253-265=-12
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1501-1312=189
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	717-1041=-324
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	760-764=-4
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	299-304=-5
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1180-1179=1
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	1165-960=205
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1024-1001=23
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	169-167=2
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	482-484=-2
