0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	636-639=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	377-414=-37
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	33305-34759=-1454
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	206-192=14
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	214-185=29
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	311-367=-56
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1092-704=388
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	370-328=42
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	4267-2156=2111
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	749-744=5
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	942-995=-53
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	202-208=-6
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	4127-3243=884
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	566-521=45
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1353-1304=49
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	16975-3202=13773
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1038-1531=-493
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	4934-11599=-6665
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	7041-4980=2061
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	536-534=2
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	995-981=14
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1465-1187=278
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	624-873=-249
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	634-637=-3
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	315-341=-26
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	876-769=107
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	616-544=72
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	119-2315=-2196
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	427-452=-25
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	21276-5276=16000
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	422-360=62
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	748-1107=-359
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1857-1388=469
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8132-5076=3056
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	610-619=-9
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	11955-2643=9312
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	213-171=42
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	800-788=12
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1284-1707=-423
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	397-394=3
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	485-478=7
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	602-553=49
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	658-679=-21
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	505-502=3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	420-426=-6
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	447-460=-13
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	520-572=-52
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	5476-3368=2108
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	607-608=-1
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	863-828=35
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	800-779=21
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1323-2293=-970
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5990-2944=3046
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	299-323=-24
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	654-655=-1
