0_0_0_0_0_0_0_0_0_1	4377-4282=95
0_0_0_0_0_0_0_0_1_0	6738-6805=-67
0_0_0_0_0_0_0_1_0_0	1956-2026=-70
0_0_0_0_0_0_1_0_0_0	1116-1122=-6
0_0_0_0_0_0_1_1_0_0	1005-930=75
0_0_0_0_0_1_0_0_0_0	1110-1025=85
0_0_0_0_0_1_0_1_0_0	2974-2782=192
0_0_0_0_0_1_1_0_0_0	2454-2229=225
0_0_0_0_0_1_1_1_0_0	1129-1157=-28
0_0_0_0_1_0_0_0_0_0	2333-2291=42
0_0_0_0_1_0_0_1_0_0	507-539=-32
0_0_0_1_0_0_0_0_0_0	3503-3650=-147
0_0_0_1_1_0_0_0_0_0	552-568=-16
0_0_1_0_0_0_0_0_0_0	6909-7102=-193
0_0_1_0_0_0_0_1_0_0	1625-1586=39
0_0_1_0_0_0_1_0_0_0	443-359=84
0_0_1_0_0_1_0_0_0_0	1307-1196=111
0_0_1_0_0_1_1_0_0_0	539-489=50
0_0_1_0_0_1_1_1_0_0	290-280=10
0_0_1_0_1_0_0_0_0_0	952-923=29
0_0_1_0_1_1_1_0_0_0	518-473=45
0_0_1_0_1_1_1_1_0_0	619-618=1
0_0_1_1_0_0_0_0_0_0	801-771=30
0_0_1_1_1_0_0_0_0_0	713-656=57
0_0_1_1_1_1_1_1_0_0	743-712=31
0_1_0_0_0_0_0_0_0_0	21762-22312=-550
0_1_0_0_0_0_0_0_1_0	9298-8808=490
0_1_0_0_0_0_0_0_1_1	2233-2294=-61
0_1_1_0_0_0_0_0_0_0	6262-6022=240
0_1_1_0_0_0_0_1_0_0	3047-2897=150
0_1_1_0_0_1_0_0_0_0	1584-1593=-9
0_1_1_0_0_1_1_0_0_0	362-404=-42
0_1_1_0_0_1_1_1_0_0	587-558=29
0_1_1_0_1_0_0_0_0_0	1372-1414=-42
0_1_1_0_1_1_1_1_0_0	1997-1620=377
0_1_1_1_0_0_0_0_0_0	2526-2220=306
0_1_1_1_1_0_0_0_0_0	681-729=-48
0_1_1_1_1_1_1_0_0_0	557-615=-58
0_1_1_1_1_1_1_1_0_0	412-425=-13
1_0_0_0_0_0_0_0_0_0	5485-5374=111
1_1_0_0_0_0_0_0_0_0	15602-16090=-488
1_1_0_0_0_0_0_0_0_1	6552-6216=336
1_1_0_0_0_0_0_0_1_0	1453-1552=-99
1_1_0_0_0_0_0_0_1_1	1561-1523=38
1_1_1_0_0_0_0_0_0_0	3970-3961=9
1_1_1_0_0_0_0_0_0_1	1726-1886=-160
1_1_1_0_0_0_0_0_1_0	1937-2112=-175
1_1_1_0_0_0_0_0_1_1	502-565=-63
1_1_1_0_0_0_0_1_0_0	1294-1281=13
1_1_1_0_0_0_0_1_1_1	1535-1593=-58
1_1_1_0_0_1_1_0_1_1	1608-1620=-12
1_1_1_0_0_1_1_1_0_0	1703-1532=171
1_1_1_0_0_1_1_1_1_0	1840-1847=-7
1_1_1_0_1_1_1_0_1_1	4162-4256=-94
1_1_1_0_1_1_1_1_1_0	182-326=-144
1_1_1_0_1_1_1_1_1_1	843-1237=-394
1_1_1_1_0_0_0_0_1_1	1661-1692=-31
1_1_1_1_1_0_0_0_1_1	2191-2292=-101
1_1_1_1_1_1_1_0_1_1	758-939=-181
1_1_1_1_1_1_1_1_1_1	493-628=-135
N_N_N_N_N_0	4338-4079=259
N_N_N_N_N_6	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	2994-3200=-206
0_0_0_0_0_0_0_0_0_0	0-0=0
