0_0_0_0_0	2.027891200441492	2.0081641576877804	2.0538109181201003	2.018594717888296	2.004696265006182
0_0_0_0_1	2.042573108365314	2.0253843755772083	2.21829198982907	3.772300331331462	4.824870104203787
0_0_0_1_0	2.0342011355916005	2.014460336261464	2.2427351799741624	4.621206967755463	2.0117812605716625
0_0_0_1_1	4.253308921451109	4.715383589442164	7.236024854499114	11.576281350083473	10.882054489254315
0_0_1_0_0	3.072962487225228	4.24133138496788	3.747164907774519	2.0459014692856243	2.0082692640883946
0_0_1_1_0	4.19973777379104	2.032395644596803	4.955458647844557	4.557923206907745	2.019206462435586
0_0_1_1_1	3.471705782868465	2.6929863501506066	5.469221994598297	11.880040951059188	2.796723489843888
0_1_0_0_0	2.0642985229341217	11.861278351741168	2.3600124340040423	2.0203672948113733	2.0172496179829094
0_1_0_0_1	2.040934419354688	3.3299995495781234	2.3228190117707035	3.858422202741012	11.724255636848037
0_1_1_0_0	7.1264028455091175	11.667400285595887	8.25957033015166	2.516570526733922	2.0246686750362666
0_1_1_1_0	5.457530431820409	10.895227760500589	7.2888912169177145	4.660746130699161	5.434768502743435
1_0_0_0_0	3.5991084336961854	2.012735957657311	3.7318677436530927	2.028347571715692	2.004537532076545
1_0_1_0_0	8.861670880591308	3.7940974847819686	9.198840780096006	3.8151739861645906	2.0221655032917103
1_0_1_1_0	3.4302045857487076	3.8853688405381592	4.2286065360552865	3.9301455259502958	2.3505268867053313
1_0_1_1_1	8.913181020861074	5.801544868987331	9.023313553853844	9.303035231103323	5.333253134005581
1_1_1_0_0	10.568252362409059	11.566951191657623	10.904297303572253	7.946781822850461	4.829235831872123
1_1_1_1_0	14.278004065092896	14.281012569927354	14.284643329978028	14.290006169880051	14.16555220746957
1_1_1_1_1	11.792557999078173	11.630373033113202	11.919989543562055	12.04324554590334	9.695738668315162
X_X_X_X_X	5.477808834697904	3.0477025191402465	6.220223690377013	5.554555211060821	4.7369669961063945
