115032.0	100519.0
26680.0	30518.0
17990.0	21543.0
14432.0	16332.0
11600.0	13508.0
9490.0	11454.0
7460.0	9541.0
6360.0	8478.0
5168.0	7713.0
5518.0	7585.0
4356.0	6912.0
3944.0	6455.0
4042.0	6419.0
5064.0	7119.0
4856.0	6724.0
4932.0	6859.0
4088.0	6076.0
3828.0	5269.0
3650.0	4697.0
3490.0	4394.0
3272.0	4147.0
2982.0	4286.0
2658.0	3901.0
2738.0	3755.0
2058.0	3557.0
2254.0	3347.0
2348.0	3245.0
2196.0	3063.0
1764.0	2911.0
1742.0	2766.0
1774.0	2526.0
1920.0	2534.0
1888.0	2436.0
1986.0	2529.0
1802.0	2609.0
1978.0	2433.0
2166.0	2426.0
2174.0	2430.0
2114.0	2458.0
2232.0	2546.0
2296.0	2540.0
2210.0	2507.0
2260.0	2506.0
2018.0	2369.0
2030.0	2312.0
1588.0	2125.0
1294.0	1851.0
1446.0	1887.0
1380.0	2225.0
1060.0	1804.0
1100.0	1680.0
1322.0	1676.0
1282.0	1743.0
1306.0	1751.0
1126.0	1708.0
1134.0	1611.0
1172.0	1607.0
1186.0	1531.0
1048.0	1462.0
1196.0	1404.0
1048.0	1425.0
990.0	1412.0
888.0	1393.0
996.0	1529.0
1054.0	1546.0
1048.0	1533.0
1062.0	1521.0
930.0	1360.0
902.0	1345.0
988.0	1580.0
736.0	1244.0
734.0	1129.0
770.0	1052.0
762.0	1073.0
734.0	970.0
646.0	918.0
678.0	976.0
716.0	999.0
684.0	1053.0
752.0	1031.0
714.0	1056.0
798.0	1100.0
868.0	1220.0
832.0	1272.0
886.0	1293.0
928.0	1243.0
894.0	1233.0
940.0	1205.0
896.0	1148.0
952.0	1116.0
940.0	1099.0
980.0	1076.0
734.0	1354.0
802.0	1153.0
722.0	1074.0
792.0	1143.0
604.0	1375.0
598.0	991.0
524.0	886.0
534.0	902.0
