0_0_0_0_0_0_0_0_0_1	4243-4482=-239
0_0_0_0_0_0_0_0_1_0	6380-6030=350
0_0_0_0_0_0_0_1_0_0	1960-1778=182
0_0_0_0_0_0_1_0_0_0	1136-1133=3
0_0_0_0_0_0_1_1_0_0	874-899=-25
0_0_0_0_0_1_0_0_0_0	829-730=99
0_0_0_0_0_1_0_1_0_0	2069-1769=300
0_0_0_0_0_1_1_0_0_0	1653-1443=210
0_0_0_0_0_1_1_1_0_0	1100-1075=25
0_0_0_0_1_0_0_0_0_0	2387-2546=-159
0_0_0_0_1_0_0_1_0_0	628-648=-20
0_0_0_1_0_0_0_0_0_0	3655-3525=130
0_0_0_1_1_0_0_0_0_0	665-744=-79
0_0_1_0_0_0_0_0_0_0	7674-8026=-352
0_0_1_0_0_0_0_1_0_0	1367-1082=285
0_0_1_0_0_0_1_0_0_0	312-332=-20
0_0_1_0_0_1_0_0_0_0	938-718=220
0_0_1_0_0_1_1_0_0_0	404-432=-28
0_0_1_0_0_1_1_1_0_0	331-389=-58
0_0_1_0_1_0_0_0_0_0	886-919=-33
0_0_1_0_1_1_1_0_0_0	396-357=39
0_0_1_0_1_1_1_1_0_0	594-546=48
0_0_1_1_0_0_0_0_0_0	775-801=-26
0_0_1_1_1_0_0_0_0_0	521-502=19
0_0_1_1_1_1_1_1_0_0	710-719=-9
0_1_0_0_0_0_0_0_0_0	24236-25652=-1416
0_1_0_0_0_0_0_0_1_0	7583-6836=747
0_1_0_0_0_0_0_0_1_1	2320-2244=76
0_1_1_0_0_0_0_0_0_0	5343-5159=184
0_1_1_0_0_0_0_1_0_0	2676-2080=596
0_1_1_0_0_1_0_0_0_0	1678-1683=-5
0_1_1_0_0_1_1_0_0_0	456-439=17
0_1_1_0_0_1_1_1_0_0	509-523=-14
0_1_1_0_1_0_0_0_0_0	1342-1204=138
0_1_1_0_1_1_1_1_0_0	998-821=177
0_1_1_1_0_0_0_0_0_0	1507-1273=234
0_1_1_1_1_0_0_0_0_0	923-940=-17
0_1_1_1_1_1_1_0_0_0	654-653=1
0_1_1_1_1_1_1_1_0_0	470-539=-69
1_0_0_0_0_0_0_0_0_0	5008-4772=236
1_1_0_0_0_0_0_0_0_0	17337-18037=-700
1_1_0_0_0_0_0_0_0_1	5351-4727=624
1_1_0_0_0_0_0_0_1_0	2095-2465=-370
1_1_0_0_0_0_0_0_1_1	1277-1124=153
1_1_1_0_0_0_0_0_0_0	4078-4183=-105
1_1_1_0_0_0_0_0_0_1	2078-2059=19
1_1_1_0_0_0_0_0_1_0	2448-2606=-158
1_1_1_0_0_0_0_0_1_1	864-1144=-280
1_1_1_0_0_0_0_1_0_0	1355-1317=38
1_1_1_0_0_0_0_1_1_1	1675-1570=105
1_1_1_0_0_1_1_0_1_1	1386-1185=201
1_1_1_0_0_1_1_1_0_0	1073-951=122
1_1_1_0_0_1_1_1_1_0	1855-1996=-141
1_1_1_0_0_1_1_1_1_1	188-342=-154
1_1_1_0_1_1_1_0_1_1	3743-2984=759
1_1_1_0_1_1_1_1_1_0	868-1271=-403
1_1_1_0_1_1_1_1_1_1	2434-3049=-615
1_1_1_1_0_0_0_0_1_1	1544-1425=119
1_1_1_1_1_0_0_0_1_1	2388-2309=79
1_1_1_1_1_1_1_0_1_1	1342-1486=-144
1_1_1_1_1_1_1_1_1_1	1442-2393=-951
N_N_N_N_N_N_N_N_N_N_0	3121-2440=681
N_N_N_N_N_N_N_N_N_N_3	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	4151-4777=-626
