0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	539-396=143
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	608-543=65
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	1348-1282=66
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	2238-5610=-3372
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	741-1412=-671
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	1155-944=211
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	361-296=65
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	50474-69433=-18959
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	770-629=141
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	653-661=-8
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	120-954=-834
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	8237-3625=4612
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	20417-5689=14728
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	186-231=-45
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	541-343=198
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	6488-3130=3358
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	2462-2627=-165
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1167-1911=-744
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	1588-1098=490
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	754-919=-165
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	979-1219=-240
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1083-1824=-741
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	821-1535=-714
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	692-430=262
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	4995-4061=934
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1999-1919=80
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	444-538=-94
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1837-1998=-161
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	401-395=6
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	662-624=38
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	328-238=90
