0_0_0_0_0_0_0_0_0_1	5186-5179=7
0_0_0_0_0_0_0_0_1_0	6092-6098=-6
0_0_0_0_0_0_0_1_0_0	1524-1613=-89
0_0_0_0_0_0_1_0_0_0	2641-2648=-7
0_0_0_0_0_0_1_1_0_0	1654-1653=1
0_0_0_0_0_1_0_0_0_0	1722-1675=47
0_0_0_0_0_1_0_1_0_0	4170-4165=5
0_0_0_0_0_1_1_1_0_0	789-791=-2
0_0_0_0_1_0_0_0_0_0	4992-4997=-5
0_0_0_0_1_0_0_1_0_0	200-188=12
0_0_0_1_0_0_0_0_0_0	3461-3456=5
0_0_0_1_1_0_0_0_0_0	680-685=-5
0_0_1_0_0_0_0_0_0_0	7917-7904=13
0_0_1_0_0_0_0_1_0_0	2217-2195=22
0_0_1_0_0_0_1_0_0_0	1232-1327=-95
0_0_1_0_0_1_0_0_0_0	2691-2684=7
0_0_1_0_0_1_1_1_0_0	1264-1251=13
0_0_1_0_1_0_0_0_0_0	1648-1648=0
0_0_1_0_1_1_1_0_0_0	1057-1027=30
0_0_1_0_1_1_1_1_0_0	2844-2845=-1
0_0_1_1_0_0_0_0_0_0	1116-1109=7
0_0_1_1_1_0_0_0_0_0	1536-1517=19
0_0_1_1_1_1_1_1_0_0	1125-1121=4
0_1_0_0_0_0_0_0_0_0	15725-15724=1
0_1_0_0_0_0_0_0_1_0	9582-9561=21
0_1_0_0_0_0_0_0_1_1	1937-1929=8
0_1_1_0_0_0_0_0_0_0	7301-7284=17
0_1_1_0_0_0_0_1_0_0	3681-3683=-2
0_1_1_0_0_1_0_0_0_0	1651-1652=-1
0_1_1_0_0_1_1_0_0_0	361-363=-2
0_1_1_0_0_1_1_1_0_0	924-936=-12
0_1_1_0_1_1_1_1_0_0	568-674=-106
0_1_1_1_0_0_0_0_0_0	5106-5101=5
0_1_1_1_1_0_0_0_0_0	984-1001=-17
0_1_1_1_1_1_1_1_0_0	2617-2532=85
1_0_0_0_0_0_0_0_0_0	7869-7928=-59
1_1_0_0_0_0_0_0_0_0	17922-17920=2
1_1_0_0_0_0_0_0_0_1	2089-2059=30
1_1_0_0_0_0_0_0_1_0	1782-1771=11
1_1_0_0_0_0_0_0_1_1	1526-1516=10
1_1_1_0_0_0_0_0_0_0	4262-4269=-7
1_1_1_0_0_0_0_0_0_1	1795-1844=-49
1_1_1_0_0_0_0_0_1_0	926-956=-30
1_1_1_0_0_0_0_1_0_0	1848-1808=40
1_1_1_0_0_0_0_1_1_1	545-539=6
1_1_1_0_0_1_1_1_0_0	2147-2107=40
1_1_1_0_1_1_1_0_1_1	3430-3398=32
1_1_1_1_0_0_0_0_1_1	2749-2726=23
1_1_1_1_1_0_0_0_1_1	949-951=-2
1_1_1_1_1_1_1_0_1_1	264-263=1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2261-2270=-9
N_N_N_N_N_N_N_N_N_N:58	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1434-1452=-18
