0_0_0_0_0_0_0_0_0_1	5279-5298=-19
0_0_0_0_0_0_0_0_1_0	6185-6191=-6
0_0_0_0_0_0_0_1_0_0	2084-2072=12
0_0_0_0_0_0_1_0_0_0	2497-2459=38
0_0_0_0_0_0_1_1_0_0	1448-1435=13
0_0_0_0_0_1_0_0_0_0	1061-967=94
0_0_0_0_0_1_0_1_0_0	3973-3949=24
0_0_0_0_0_1_1_0_0_0	158-177=-19
0_0_0_0_0_1_1_1_0_0	1159-1168=-9
0_0_0_0_1_0_0_0_0_0	5079-5078=1
0_0_0_0_1_0_0_1_0_0	373-371=2
0_0_0_1_0_0_0_0_0_0	3318-3311=7
0_0_0_1_1_0_0_0_0_0	747-756=-9
0_0_1_0_0_0_0_0_0_0	7569-7552=17
0_0_1_0_0_0_0_1_0_0	1349-1249=100
0_0_1_0_0_0_1_0_0_0	1384-1336=48
0_0_1_0_0_1_0_0_0_0	2619-2585=34
0_0_1_0_0_1_1_0_0_0	1401-1719=-318
0_0_1_0_0_1_1_1_0_0	547-539=8
0_0_1_0_1_0_0_0_0_0	1597-1621=-24
0_0_1_0_1_1_1_0_0_0	901-905=-4
0_0_1_0_1_1_1_1_0_0	1959-1725=234
0_0_1_1_0_0_0_0_0_0	1045-1027=18
0_0_1_1_1_0_0_0_0_0	1186-1153=33
0_0_1_1_1_1_1_1_0_0	1166-1156=10
0_1_0_0_0_0_0_0_0_0	15907-15950=-43
0_1_0_0_0_0_0_0_1_0	9223-9216=7
0_1_0_0_0_0_0_0_1_1	2371-2328=43
0_1_1_0_0_0_0_0_0_0	7441-7443=-2
0_1_1_0_0_0_0_1_0_0	3570-3538=32
0_1_1_0_0_1_0_0_0_0	1708-1718=-10
0_1_1_0_0_1_1_0_0_0	1092-1217=-125
0_1_1_0_0_1_1_1_0_0	901-881=20
0_1_1_0_1_1_1_1_0_0	1899-2002=-103
0_1_1_1_0_0_0_0_0_0	5452-5441=11
0_1_1_1_1_0_0_0_0_0	285-345=-60
0_1_1_1_1_1_1_1_0_0	1521-1469=52
1_0_0_0_0_0_0_0_0_0	7453-7322=131
1_1_0_0_0_0_0_0_0_0	17677-17632=45
1_1_0_0_0_0_0_0_0_1	2630-2830=-200
1_1_0_0_0_0_0_0_1_0	1482-1482=0
1_1_0_0_0_0_0_0_1_1	1557-1536=21
1_1_1_0_0_0_0_0_0_0	4238-4222=16
1_1_1_0_0_0_0_0_0_1	2080-2089=-9
1_1_1_0_0_0_0_0_1_0	1497-1498=-1
1_1_1_0_0_0_0_1_0_0	1708-1795=-87
1_1_1_0_0_0_0_1_1_1	742-746=-4
1_1_1_0_0_1_1_1_0_0	2148-2225=-77
1_1_1_0_1_1_1_0_1_1	3496-3483=13
1_1_1_1_0_0_0_0_1_1	2144-2080=64
1_1_1_1_1_0_0_0_1_1	1128-1135=-7
1_1_1_1_1_1_1_0_1_1	228-228=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2599-2600=-1
N_N_N_N_N_N_N_N_N_N:40	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1732-1743=-11
