0_0_0_0_0_0_0_0_0_1	5204-5202=2
0_0_0_0_0_0_0_0_1_0	6085-6084=1
0_0_0_0_0_0_0_1_0_0	918-958=-40
0_0_0_0_0_0_1_0_0_0	2567-2564=3
0_0_0_0_0_0_1_1_0_0	1751-1746=5
0_0_0_0_0_1_0_0_0_0	344-380=-36
0_0_0_0_0_1_0_1_0_0	4392-4389=3
0_0_0_0_0_1_1_1_0_0	1449-1437=12
0_0_0_0_1_0_0_0_0_0	4955-4955=0
0_0_0_0_1_0_0_1_0_0	554-576=-22
0_0_0_1_0_0_0_0_0_0	3542-3535=7
0_0_0_1_1_0_0_0_0_0	810-795=15
0_0_1_0_0_0_0_0_0_0	8225-8222=3
0_0_1_0_0_0_0_1_0_0	2766-2755=11
0_0_1_0_0_0_1_0_0_0	173-171=2
0_0_1_0_0_1_0_0_0_0	2757-2751=6
0_0_1_0_0_1_1_1_0_0	1365-1345=20
0_0_1_0_1_0_0_0_0_0	1803-1797=6
0_0_1_0_1_1_1_0_0_0	355-434=-79
0_0_1_0_1_1_1_1_0_0	1727-1747=-20
0_0_1_1_0_0_0_0_0_0	1242-1228=14
0_0_1_1_1_1_1_1_0_0	1200-1203=-3
0_1_0_0_0_0_0_0_0_0	15799-15796=3
0_1_0_0_0_0_0_0_1_0	9569-9567=2
0_1_0_0_0_0_0_0_1_1	2828-2821=7
0_1_1_0_0_0_0_0_0_0	7365-7361=4
0_1_1_0_0_0_0_1_0_0	3980-3978=2
0_1_1_0_0_1_0_0_0_0	1708-1707=1
0_1_1_0_0_1_1_0_0_0	749-769=-20
0_1_1_0_0_1_1_1_0_0	3003-2992=11
0_1_1_1_0_0_0_0_0_0	5400-5404=-4
0_1_1_1_1_0_0_0_0_0	1548-1513=35
0_1_1_1_1_1_1_1_0_0	2734-2747=-13
1_0_0_0_0_0_0_0_0_0	7101-7109=-8
1_1_0_0_0_0_0_0_0_0	18178-18173=5
1_1_0_0_0_0_0_0_0_1	2529-2526=3
1_1_0_0_0_0_0_0_1_0	1569-1595=-26
1_1_0_0_0_0_0_0_1_1	1707-1719=-12
1_1_1_0_0_0_0_0_0_0	3987-3982=5
1_1_1_0_0_0_0_0_0_1	1272-1262=10
1_1_1_0_0_0_0_1_0_0	2552-2556=-4
1_1_1_0_0_0_0_1_1_1	415-417=-2
1_1_1_0_0_1_1_1_0_0	3106-3097=9
1_1_1_0_1_1_1_0_1_1	3531-3530=1
1_1_1_1_0_0_0_0_1_1	2190-2194=-4
1_1_1_1_1_0_0_0_1_1	1267-1233=34
1_1_1_1_1_1_1_0_1_1	181-190=-9
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2249-2229=20
N_N_N_N_N_N_N_N_N_N:96	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1292-1252=40
