0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	790-777=13
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	419-382=37
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	31071-32469=-1398
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	329-334=-5
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	524-619=-95
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	43384-38663=4721
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1808-1868=-60
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1585-1099=486
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	987-1327=-340
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	11017-13875=-2858
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	644-659=-15
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	643-770=-127
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	2009-1213=796
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	3434-3693=-259
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	714-481=233
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	775-653=122
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	712-656=56
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	545-465=80
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	701-742=-41
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	354-356=-2
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	762-845=-83
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	642-624=18
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	486-483=3
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	6943-5632=1311
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	3522-1501=2021
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	4918-1126=3792
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1066-3406=-2340
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	818-783=35
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	113-394=-281
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	329-222=107
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1040-1005=35
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	5256-5053=203
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	611-526=85
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	281-283=-2
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	741-724=17
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	548-569=-21
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	495-498=-3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	416-409=7
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	438-429=9
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	691-542=149
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	3954-3152=802
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	642-673=-31
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2921-3244=-323
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	884-875=9
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1258-2506=-1248
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6209-4908=1301
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	385-341=44
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	598-600=-2
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	249-241=8
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	496-414=82
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	881-607=274
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1683-10236=-8553
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	252-245=7
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	304-302=2
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	466-463=3
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	496-509=-13
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3452-8110=-4658
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	515-744=-229
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1240-1074=166
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	446-469=-23
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1345-433=912
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	991-1149=-158
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	930-962=-32
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	489-580=-91
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	8377-8034=343
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	7586-2833=4753
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	804-753=51
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	834-870=-36
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	416-404=12
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	907-898=9
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	658-662=-4
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1595-1621=-26
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1224-1202=22
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1754-1588=166
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	174-219=-45
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3368-2675=693
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	770-760=10
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1473-1242=231
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	940-1264=-324
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	717-669=48
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	720-741=-21
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	282-306=-24
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	906-900=6
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	678-1019=-341
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1210-1217=-7
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	257-287=-30
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	581-589=-8
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1738-1771=-33
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	506-499=7
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1909-1908=1
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	988-1096=-108
