0_0_0_0_0_0_0_0_0_1	5443-5454=-11
0_0_0_0_0_0_0_0_1_0	6366-6390=-24
0_0_0_0_0_0_0_1_0_0	1670-1612=58
0_0_0_0_0_0_1_0_0_0	1887-1865=22
0_0_0_0_0_0_1_1_0_0	1347-1353=-6
0_0_0_0_0_1_0_0_0_0	481-557=-76
0_0_0_0_0_1_0_1_0_0	3714-3688=26
0_0_0_0_0_1_1_0_0_0	603-691=-88
0_0_0_0_0_1_1_1_0_0	1125-1116=9
0_0_0_0_1_0_0_0_0_0	4982-4950=32
0_0_0_0_1_0_0_1_0_0	472-480=-8
0_0_0_1_0_0_0_0_0_0	3187-3166=21
0_0_0_1_1_0_0_0_0_0	794-806=-12
0_0_1_0_0_0_0_0_0_0	7480-7478=2
0_0_1_0_0_0_0_1_0_0	991-992=-1
0_0_1_0_0_0_1_0_0_0	1496-1531=-35
0_0_1_0_0_1_0_0_0_0	2051-2008=43
0_0_1_0_0_1_1_0_0_0	2424-2372=52
0_0_1_0_0_1_1_1_0_0	481-476=5
0_0_1_0_1_0_0_0_0_0	1605-1605=0
0_0_1_0_1_1_1_0_0_0	817-785=32
0_0_1_0_1_1_1_1_0_0	907-894=13
0_0_1_1_0_0_0_0_0_0	1156-1162=-6
0_0_1_1_1_0_0_0_0_0	930-937=-7
0_0_1_1_1_1_1_1_0_0	1114-1116=-2
0_1_0_0_0_0_0_0_0_0	16403-16453=-50
0_1_0_0_0_0_0_0_1_0	9094-9101=-7
0_1_0_0_0_0_0_0_1_1	1979-1969=10
0_1_1_0_0_0_0_0_0_0	7470-7431=39
0_1_1_0_0_0_0_1_0_0	3319-3289=30
0_1_1_0_0_1_0_0_0_0	1793-1793=0
0_1_1_0_0_1_1_0_0_0	2434-2460=-26
0_1_1_0_0_1_1_1_0_0	733-725=8
0_1_1_0_1_1_1_1_0_0	3493-3613=-120
0_1_1_1_0_0_0_0_0_0	5231-5219=12
0_1_1_1_1_0_0_0_0_0	1137-1214=-77
0_1_1_1_1_1_1_1_0_0	832-789=43
1_0_0_0_0_0_0_0_0_0	6001-5893=108
1_1_0_0_0_0_0_0_0_0	17247-17205=42
1_1_0_0_0_0_0_0_0_1	4181-4267=-86
1_1_0_0_0_0_0_0_1_0	1423-1430=-7
1_1_0_0_0_0_0_0_1_1	1328-1321=7
1_1_1_0_0_0_0_0_0_0	4217-4183=34
1_1_1_0_0_0_0_0_0_1	2389-2445=-56
1_1_1_0_0_0_0_0_1_0	1478-1521=-43
1_1_1_0_0_0_0_1_0_0	2270-2288=-18
1_1_1_0_0_0_0_1_1_1	768-734=34
1_1_1_0_0_1_1_1_0_0	2823-2844=-21
1_1_1_0_0_1_1_1_1_0	295-348=-53
1_1_1_0_1_1_1_0_1_1	3352-3316=36
1_1_1_1_0_0_0_0_1_1	1233-1132=101
1_1_1_1_1_0_0_0_1_1	1368-1399=-31
1_1_1_1_1_1_1_0_1_1	240-240=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2036-2009=27
N_N_N_N_N_N_N_N_N_N:29	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1903-1878=25
