0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	146-144=2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3447-3443=4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1854-1840=14
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	703-701=2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	223-214=9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	134-168=-34
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	518-489=29
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3346-3342=4
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	413-417=-4
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5844-5837=7
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	390-458=-68
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	516-495=21
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	886-879=7
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	629-620=9
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	218-221=-3
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	505-485=20
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2502-2558=-56
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1175-1147=28
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1903-1892=11
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	406-428=-22
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	128-201=-73
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1602-1602=0
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1211-1207=4
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	909-902=7
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2455-2427=28
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	120-120=0
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1829-1801=28
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10210-10227=-17
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	947-943=4
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3876-3892=-16
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	575-545=30
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1152-1128=24
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	852-844=8
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	539-561=-22
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	907-899=8
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	872-825=47
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1617-1584=33
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2713-2708=5
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	281-329=-48
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	658-658=0
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2109-2110=-1
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	193-195=-2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	645-649=-4
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1675-1675=0
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3554-3552=2
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7395-7358=37
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1213-1239=-26
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1929-1929=0
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	184-213=-29
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	328-316=12
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1037-1037=0
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	804-797=7
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1436-1432=4
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	774-767=7
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1149-1145=4
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1806-1935=-129
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	608-608=0
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	259-252=7
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	386-397=-11
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	763-838=-75
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	610-600=10
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2370-2367=3
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1867-1856=11
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	842-837=5
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	631-601=30
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	704-714=-10
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2218-2205=13
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1208-1181=27
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4488-4500=-12
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2572-2571=1
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	353-383=-30
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	147-158=-11
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	796-832=-36
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	189-200=-11
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	957-965=-8
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	491-502=-11
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1775-1776=-1
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	418-601=-183
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1344-1331=13
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	915-912=3
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1067-977=90
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1982-1952=30
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1314-1313=1
