0_0_0_0_0_0_0_0_0_1	5188-5186=2
0_0_0_0_0_0_0_0_1_0	6078-6081=-3
0_0_0_0_0_0_0_1_0_0	1245-1354=-109
0_0_0_0_0_0_1_0_0_0	2588-2612=-24
0_0_0_0_0_0_1_1_0_0	1696-1689=7
0_0_0_0_0_1_0_0_0_0	1909-1840=69
0_0_0_0_0_1_0_1_0_0	4176-4173=3
0_0_0_0_0_1_1_1_0_0	789-782=7
0_0_0_0_1_0_0_0_0_0	4977-4984=-7
0_0_0_0_1_0_0_1_0_0	282-251=31
0_0_0_1_0_0_0_0_0_0	3472-3467=5
0_0_0_1_1_0_0_0_0_0	676-674=2
0_0_1_0_0_0_0_0_0_0	7960-7943=17
0_0_1_0_0_0_0_1_0_0	2222-2217=5
0_0_1_0_0_0_1_0_0_0	980-1058=-78
0_0_1_0_0_1_0_0_0_0	2705-2700=5
0_0_1_0_0_1_1_1_0_0	1283-1283=0
0_0_1_0_1_0_0_0_0_0	1659-1654=5
0_0_1_0_1_1_1_0_0_0	1157-1122=35
0_0_1_0_1_1_1_1_0_0	2864-2856=8
0_0_1_1_0_0_0_0_0_0	1132-1135=-3
0_0_1_1_1_0_0_0_0_0	1590-1573=17
0_0_1_1_1_1_1_1_0_0	1125-1124=1
0_1_0_0_0_0_0_0_0_0	15729-15727=2
0_1_0_0_0_0_0_0_1_0	9635-9624=11
0_1_0_0_0_0_0_0_1_1	1988-1967=21
0_1_1_0_0_0_0_0_0_0	7321-7316=5
0_1_1_0_0_0_0_1_0_0	3704-3697=7
0_1_1_0_0_1_0_0_0_0	1648-1642=6
0_1_1_0_0_1_1_0_0_0	325-337=-12
0_1_1_0_0_1_1_1_0_0	913-902=11
0_1_1_0_1_1_1_1_0_0	314-367=-53
0_1_1_1_0_0_0_0_0_0	5131-5133=-2
0_1_1_1_1_0_0_0_0_0	945-946=-1
0_1_1_1_1_1_1_1_0_0	2867-2818=49
1_0_0_0_0_0_0_0_0_0	7694-7747=-53
1_1_0_0_0_0_0_0_0_0	17979-17956=23
1_1_0_0_0_0_0_0_0_1	2171-2154=17
1_1_0_0_0_0_0_0_1_0	1776-1785=-9
1_1_0_0_0_0_0_0_1_1	1535-1547=-12
1_1_1_0_0_0_0_0_0_0	4196-4217=-21
1_1_1_0_0_0_0_0_0_1	1719-1734=-15
1_1_1_0_0_0_0_0_1_0	846-878=-32
1_1_1_0_0_0_0_1_0_0	1961-1923=38
1_1_1_0_0_0_0_1_1_1	556-554=2
1_1_1_0_0_1_1_1_0_0	2268-2228=40
1_1_1_0_1_1_1_0_1_1	3473-3462=11
1_1_1_1_0_0_0_0_1_1	2825-2794=31
1_1_1_1_1_0_0_0_1_1	952-951=1
1_1_1_1_1_1_1_0_1_1	268-267=1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2234-2245=-11
N_N_N_N_N_61	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1267-1317=-50
0_0_0_0_0_0_0_0_0_0	0-0=0
