222390.0	164295.0
42040.0	55209.0
33200.0	40246.0
26014.0	31954.0
20700.0	26187.0
16386.0	21226.0
14228.0	18393.0
11924.0	15799.0
10736.0	14577.0
8886.0	13565.0
7696.0	12217.0
8346.0	11856.0
7250.0	10923.0
6442.0	9826.0
5840.0	9034.0
5142.0	8462.0
4858.0	7951.0
5362.0	7966.0
5594.0	7693.0
5834.0	7669.0
5618.0	7486.0
5428.0	7328.0
4790.0	7254.0
4186.0	6872.0
3984.0	6760.0
4076.0	6727.0
4158.0	6736.0
4086.0	6682.0
4072.0	6525.0
4122.0	6297.0
4036.0	6049.0
3946.0	5922.0
4084.0	5884.0
3980.0	5664.0
3952.0	5495.0
4334.0	5615.0
4222.0	5854.0
3952.0	5882.0
3626.0	5693.0
3394.0	5440.0
3688.0	5339.0
3260.0	5425.0
2826.0	5197.0
3132.0	5078.0
3314.0	5100.0
3602.0	5020.0
3542.0	5035.0
3764.0	4968.0
3714.0	5147.0
3810.0	5194.0
4146.0	5332.0
4276.0	5247.0
4010.0	5102.0
3548.0	5158.0
3640.0	5109.0
3486.0	5023.0
3634.0	4990.0
3826.0	5100.0
3588.0	5185.0
3228.0	5192.0
3044.0	5023.0
3244.0	4784.0
3044.0	4624.0
2876.0	4644.0
2788.0	4648.0
2968.0	4628.0
2880.0	4721.0
3498.0	4892.0
3308.0	5066.0
4016.0	5237.0
4096.0	5654.0
4814.0	5886.0
4494.0	5940.0
4174.0	5765.0
4156.0	5656.0
4118.0	5796.0
4842.0	6191.0
4442.0	5856.0
4528.0	6033.0
4462.0	6369.0
4566.0	6123.0
5166.0	6418.0
5782.0	7050.0
5952.0	7251.0
5884.0	7172.0
4692.0	6575.0
4404.0	6308.0
4846.0	6443.0
5442.0	6704.0
5916.0	6746.0
5602.0	6752.0
5136.0	6273.0
4604.0	5866.0
4664.0	5803.0
4894.0	6161.0
4676.0	6127.0
5270.0	6363.0
5080.0	6247.0
5320.0	6295.0
5268.0	6046.0
