0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	478-468=10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	517-580=-63
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	5321-2089=3232
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	802-260=542
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	175-365=-190
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	16479-1548=14931
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	351-371=-20
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	339-631=-292
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	815-890=-75
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	326-594=-268
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	750-367=383
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	947-2417=-1470
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	67933-36821=31112
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	223-149=74
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	778-716=62
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	8672-39032=-30360
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1184-1936=-752
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	957-1017=-60
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	2316-1892=424
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	436-630=-194
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	419-515=-96
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2789-658=2131
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2574-512=2062
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1244-951=293
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	4900-6153=-1253
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2850-2072=778
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	421-459=-38
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1475-1592=-117
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	408-397=11
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	725-725=0
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	412-367=45
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	414-420=-6
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	520-548=-28
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	612-716=-104
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	0-261=-261
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	544-549=-5
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	160-188=-28
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	705-797=-92
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	5262-2798=2464
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	192-304=-112
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	6751-1924=4827
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2725-2499=226
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	604-919=-315
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	601-572=29
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	407-443=-36
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	396-341=55
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	535-526=9
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1197-1421=-224
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	349-343=6
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	560-548=12
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	443-400=43
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	684-606=78
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	295-271=24
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	601-589=12
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	473-480=-7
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	627-661=-34
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2805-2762=43
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	937-1032=-95
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	366-477=-111
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	626-653=-27
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1391-1151=240
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	920-880=40
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	434-501=-67
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	750-787=-37
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	239-273=-34
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	944-20316=-19372
