0_0_0_0_0_0_0_0_0_1	5191-5188=3
0_0_0_0_0_0_0_0_1_0	6072-6078=-6
0_0_0_0_0_0_0_1_0_0	1168-1245=-77
0_0_0_0_0_0_1_0_0_0	2581-2588=-7
0_0_0_0_0_0_1_1_0_0	1698-1696=2
0_0_0_0_0_1_0_0_0_0	1946-1909=37
0_0_0_0_0_1_0_1_0_0	4177-4176=1
0_0_0_0_0_1_1_1_0_0	803-789=14
0_0_0_0_1_0_0_0_0_0	4970-4977=-7
0_0_0_0_1_0_0_1_0_0	313-282=31
0_0_0_1_0_0_0_0_0_0	3477-3472=5
0_0_0_1_1_0_0_0_0_0	677-676=1
0_0_1_0_0_0_0_0_0_0	7970-7960=10
0_0_1_0_0_0_0_1_0_0	2234-2222=12
0_0_1_0_0_0_1_0_0_0	920-980=-60
0_0_1_0_0_1_0_0_0_0	2704-2705=-1
0_0_1_0_0_1_1_1_0_0	1294-1283=11
0_0_1_0_1_0_0_0_0_0	1674-1659=15
0_0_1_0_1_1_1_0_0_0	1186-1157=29
0_0_1_0_1_1_1_1_0_0	2858-2864=-6
0_0_1_1_0_0_0_0_0_0	1128-1132=-4
0_0_1_1_1_0_0_0_0_0	1618-1590=28
0_0_1_1_1_1_1_1_0_0	1123-1125=-2
0_1_0_0_0_0_0_0_0_0	15735-15729=6
0_1_0_0_0_0_0_0_1_0	9650-9635=15
0_1_0_0_0_0_0_0_1_1	2014-1988=26
0_1_1_0_0_0_0_0_0_0	7345-7321=24
0_1_1_0_0_0_0_1_0_0	3711-3704=7
0_1_1_0_0_1_0_0_0_0	1648-1648=0
0_1_1_0_0_1_1_0_0_0	315-325=-10
0_1_1_0_0_1_1_1_0_0	929-913=16
0_1_1_0_1_1_1_1_0_0	276-314=-38
0_1_1_1_0_0_0_0_0_0	5140-5131=9
0_1_1_1_1_0_0_0_0_0	946-945=1
0_1_1_1_1_1_1_1_0_0	2905-2867=38
1_0_0_0_0_0_0_0_0_0	7642-7694=-52
1_1_0_0_0_0_0_0_0_0	17990-17979=11
1_1_0_0_0_0_0_0_0_1	2183-2171=12
1_1_0_0_0_0_0_0_1_0	1770-1776=-6
1_1_0_0_0_0_0_0_1_1	1529-1535=-6
1_1_1_0_0_0_0_0_0_0	4167-4196=-29
1_1_1_0_0_0_0_0_0_1	1691-1719=-28
1_1_1_0_0_0_0_0_1_0	812-846=-34
1_1_1_0_0_0_0_1_0_0	1979-1961=18
1_1_1_0_0_0_0_1_1_1	555-556=-1
1_1_1_0_0_1_1_1_0_0	2301-2268=33
1_1_1_0_1_1_1_0_1_1	3474-3473=1
1_1_1_1_0_0_0_0_1_1	2853-2825=28
1_1_1_1_1_0_0_0_1_1	941-952=-11
1_1_1_1_1_1_1_0_1_1	267-268=-1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2227-2234=-7
N_N_N_N_N_N_N_N_N_N:62	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1216-1267=-51
