0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	306-336=-30
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	670-582=88
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2824-2821=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	0-105=-105
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1611-1623=-12
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	341-297=44
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1288-1575=-287
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	347-378=-31
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1054-1046=8
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1873-1831=42
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3276-3277=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	426-458=-32
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	518-502=16
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5487-5462=25
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	256-280=-24
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	408-404=4
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	824-818=6
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	614-600=14
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	674-619=55
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	942-964=-22
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1621-1617=4
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	1124-1124=0
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1188-1204=-16
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1427-1410=17
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	664-645=19
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	3620-3564=56
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1411-1402=9
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1213-1198=15
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	696-682=14
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2148-2128=20
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	140-138=2
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1207-1205=2
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	1156-1090=66
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10185-10190=-5
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	981-1002=-21
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3975-4010=-35
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	150-227=-77
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	819-829=-10
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1355-1379=-24
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	898-909=-11
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	207-201=6
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	199-213=-14
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	826-935=-109
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	864-836=28
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	1424-1318=106
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2586-2578=8
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1068-1030=38
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	652-648=4
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	603-592=11
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	147-147=0
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2219-2250=-31
