0_0_0_0_0_0_0_0_0_1	5427-5419=8
0_0_0_0_0_0_0_0_1_0	6464-6470=-6
0_0_0_0_0_0_0_1_0_0	1351-1241=110
0_0_0_0_0_0_1_0_0_0	1691-1660=31
0_0_0_0_0_0_1_1_0_0	1342-1341=1
0_0_0_0_0_1_0_0_0_0	1397-1587=-190
0_0_0_0_0_1_0_1_0_0	3524-3500=24
0_0_0_0_0_1_1_0_0_0	1455-1694=-239
0_0_0_0_0_1_1_1_0_0	1095-1091=4
0_0_0_0_1_0_0_0_0_0	4745-4675=70
0_0_0_0_1_0_0_1_0_0	379-346=33
0_0_0_1_0_0_0_0_0_0	3000-2912=88
0_0_0_1_1_0_0_0_0_0	815-801=14
0_0_1_0_0_0_0_0_0_0	7473-7488=-15
0_0_1_0_0_0_0_1_0_0	946-978=-32
0_0_1_0_0_0_1_0_0_0	1656-1704=-48
0_0_1_0_0_1_0_0_0_0	2030-2037=-7
0_0_1_0_0_1_1_0_0_0	1891-1777=114
0_0_1_0_0_1_1_1_0_0	453-448=5
0_0_1_0_1_0_0_0_0_0	1553-1570=-17
0_0_1_0_1_1_1_0_0_0	701-684=17
0_0_1_0_1_1_1_1_0_0	805-790=15
0_0_1_1_0_0_0_0_0_0	1139-1154=-15
0_0_1_1_1_0_0_0_0_0	997-1010=-13
0_0_1_1_1_1_1_1_0_0	1105-1090=15
0_1_0_0_0_0_0_0_0_0	16826-16920=-94
0_1_0_0_0_0_0_0_1_0	9142-9127=15
0_1_0_0_0_0_0_0_1_1	1983-2006=-23
0_1_1_0_0_0_0_0_0_0	7277-7252=25
0_1_1_0_0_0_0_1_0_0	3263-3239=24
0_1_1_0_0_1_0_0_0_0	1712-1690=22
0_1_1_0_0_1_1_0_0_0	2139-1995=144
0_1_1_0_0_1_1_1_0_0	743-748=-5
0_1_1_0_1_0_0_0_0_0	0-100=-100
0_1_1_0_1_1_1_1_0_0	3948-3968=-20
0_1_1_1_0_0_0_0_0_0	5120-5098=22
0_1_1_1_1_0_0_0_0_0	1570-1627=-57
0_1_1_1_1_1_1_1_0_0	710-684=26
1_0_0_0_0_0_0_0_0_0	5182-5013=169
1_1_0_0_0_0_0_0_0_0	17133-17154=-21
1_1_0_0_0_0_0_0_0_1	5038-5223=-185
1_1_0_0_0_0_0_0_1_0	1503-1493=10
1_1_0_0_0_0_0_0_1_1	1329-1336=-7
1_1_1_0_0_0_0_0_0_0	3791-3746=45
1_1_1_0_0_0_0_0_0_1	2527-2477=50
1_1_1_0_0_0_0_0_1_0	1681-1704=-23
1_1_1_0_0_0_0_1_0_0	2401-2383=18
1_1_1_0_0_0_0_1_1_1	629-673=-44
1_1_1_0_0_1_1_1_0_0	2901-2894=7
1_1_1_0_0_1_1_1_1_0	708-781=-73
1_1_1_0_1_1_1_0_1_1	3234-3220=14
1_1_1_1_0_0_0_0_1_1	532-471=61
1_1_1_1_1_0_0_0_1_1	1408-1387=21
1_1_1_1_1_1_1_0_1_1	259-265=-6
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N_0	2339-2468=-129
N_N_N_N_N_N_N_N_N_N_23	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1531-1384=147
