0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	280-252=28
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	313-252=61
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3949-4016=-67
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	341-485=-144
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1	0-169=-169
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	384-302=82
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	172-194=-22
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	278-340=-62
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	252-253=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0	0-174=-174
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	392-351=41
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	313-329=-16
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1	129-132=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1	164-319=-155
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	308-380=-72
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3420-3127=293
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	341-284=57
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	677-582=95
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	2550-2770=-220
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	278-268=10
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	250-281=-31
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	507-432=75
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	193-555=-362
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	106-105=1
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	210-229=-19
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	235-308=-73
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	115-117=-2
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	373-554=-181
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1012-935=77
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	1033-961=72
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	148-164=-16
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1082-963=119
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1268-1225=43
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	385-349=36
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	466-394=72
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	178-233=-55
