0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	399-419=-20
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	397-380=17
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2805-2813=-8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	149-176=-27
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1591-1573=18
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	207-194=13
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	3249-3471=-222
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	436-531=-95
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	501-554=-53
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1168-1167=1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1650-1577=73
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3276-3277=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	571-570=1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	588-611=-23
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5333-5299=34
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	388-413=-25
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	369-362=7
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	817-816=1
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	499-476=23
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	459-440=19
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	878-846=32
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1557-1519=38
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	1122-1079=43
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1042-965=77
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1329-1307=22
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	647-662=-15
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	1166-690=476
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1376-1363=13
