0_0_0_0_0_0_0_0_0_1	5195-5193=2
0_0_0_0_0_0_0_0_1_0	6085-6085=0
0_0_0_0_0_0_0_1_0_0	1065-1049=16
0_0_0_0_0_0_1_0_0_0	2557-2589=-32
0_0_0_0_0_0_1_1_0_0	1710-1699=11
0_0_0_0_0_1_0_0_0_0	626-701=-75
0_0_0_0_0_1_0_1_0_0	4357-4351=6
0_0_0_0_0_1_1_1_0_0	1394-1388=6
0_0_0_0_1_0_0_0_0_0	4956-4954=2
0_0_0_0_1_0_0_1_0_0	496-475=21
0_0_0_1_0_0_0_0_0_0	3525-3521=4
0_0_0_1_1_0_0_0_0_0	736-731=5
0_0_1_0_0_0_0_0_0_0	8207-8205=2
0_0_1_0_0_0_0_1_0_0	2646-2597=49
0_0_1_0_0_0_1_0_0_0	167-186=-19
0_0_1_0_0_1_0_0_0_0	2741-2737=4
0_0_1_0_0_1_1_1_0_0	1278-1252=26
0_0_1_0_1_0_0_0_0_0	1785-1781=4
0_0_1_0_1_1_1_0_0_0	754-835=-81
0_0_1_0_1_1_1_1_0_0	1927-1990=-63
0_0_1_1_0_0_0_0_0_0	1216-1210=6
0_0_1_1_1_0_0_0_0_0	174-206=-32
0_0_1_1_1_1_1_1_0_0	1181-1177=4
0_1_0_0_0_0_0_0_0_0	15773-15770=3
0_1_0_0_0_0_0_0_1_0	9549-9544=5
0_1_0_0_0_0_0_0_1_1	2819-2811=8
0_1_1_0_0_0_0_0_0_0	7332-7329=3
0_1_1_0_0_0_0_1_0_0	3973-3971=2
0_1_1_0_0_1_0_0_0_0	1712-1711=1
0_1_1_0_0_1_1_0_0_0	793-776=17
0_1_1_0_0_1_1_1_0_0	2960-2910=50
0_1_1_1_0_0_0_0_0_0	5448-5447=1
0_1_1_1_1_0_0_0_0_0	1393-1369=24
0_1_1_1_1_1_1_1_0_0	2748-2742=6
1_0_0_0_0_0_0_0_0_0	7141-7148=-7
1_1_0_0_0_0_0_0_0_0	18175-18172=3
1_1_0_0_0_0_0_0_0_1	2503-2491=12
1_1_0_0_0_0_0_0_1_0	1636-1661=-25
1_1_0_0_0_0_0_0_1_1	1736-1734=2
1_1_1_0_0_0_0_0_0_0	3963-3962=1
1_1_1_0_0_0_0_0_0_1	1306-1324=-18
1_1_1_0_0_0_0_0_1_0	0-103=-103
1_1_1_0_0_0_0_1_0_0	2595-2592=3
1_1_1_0_0_0_0_1_1_1	422-423=-1
1_1_1_0_0_1_1_1_0_0	3058-3026=32
1_1_1_0_1_1_1_0_1_1	3528-3524=4
1_1_1_1_0_0_0_0_1_1	2196-2213=-17
1_1_1_1_1_0_0_0_1_1	1166-1148=18
1_1_1_1_1_1_1_0_1_1	239-244=-5
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2264-2276=-12
N_N_N_N_N_N_N_N_N_N:91	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	787-660=127
