0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	1254-1247=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	696-743=-47
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	505-501=4
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	3546-2856=690
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1453-11264=-9811
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	33646-34746=-1100
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	996-1021=-25
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	2007-762=1245
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1230-2041=-811
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	2869-2769=100
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1367-1069=298
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	16721-7808=8913
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	1040-1012=28
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	675-660=15
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1274-1481=-207
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1001-980=21
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	608-673=-65
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	2139-6229=-4090
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	11589-7217=4372
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1375-1336=39
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	585-660=-75
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1027-1034=-7
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	447-506=-59
