0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	220-214=6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	534-561=-27
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2916-2980=-64
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	311-301=10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1354-1216=138
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	158-161=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	877-683=194
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	753-745=8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	509-452=57
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1400-1268=132
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	350-294=56
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3289-3244=45
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	489-476=13
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	1182-1208=-26
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	4590-4583=7
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	415-408=7
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	221-208=13
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	601-563=38
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	381-363=18
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	232-199=33
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	470-384=86
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1002-904=98
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	335-228=107
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	434-408=26
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1214-1227=-13
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	834-888=-54
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	146-150=-4
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1163-1118=45
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1068-1042=26
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	524-505=19
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	1658-1486=172
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	159-156=3
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1011-956=55
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	445-411=34
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	9647-8726=921
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1284-1191=93
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4642-4750=-108
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	992-1010=-18
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	822-766=56
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1984-2117=-133
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	924-832=92
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	186-209=-23
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1275-1304=-29
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	419-392=27
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	592-538=54
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	552-539=13
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	387-349=38
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2518-2534=-16
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	2407-2190=217
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	692-709=-17
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	754-794=-40
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	190-204=-14
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2631-2634=-3
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	240-246=-6
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	381-359=22
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3199-3239=-40
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2929-2879=50
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5712-5984=-272
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	867-890=-23
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1809-1781=28
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	288-251=37
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	296-274=22
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1162-1151=11
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	536-515=21
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	773-748=25
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	157-196=-39
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	236-244=-8
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	922-954=-32
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	356-328=28
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	648-637=11
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	440-446=-6
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	203-215=-12
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	184-197=-13
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	397-387=10
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	583-492=91
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	825-753=72
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	864-838=26
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	345-367=-22
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	770-629=141
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	315-311=4
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2576-2584=-8
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	513-452=61
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	554-521=33
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3245-3171=74
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	817-820=-3
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	273-286=-13
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	354-412=-58
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1783-1760=23
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1569-1514=55
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	795-747=48
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	436-462=-26
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	372-352=20
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1362-1317=45
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1109-1054=55
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1451-1453=-2
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1434-1442=-8
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	627-615=12
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	571-573=-2
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	571-577=-6
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	157-207=-50
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	227-231=-4
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	409-418=-9
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	309-273=36
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	832-816=16
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	229-210=19
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	321-348=-27
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	415-405=10
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2814-2775=39
