0_0_0_0_0_0_0_0_0_1	5190-5191=-1
0_0_0_0_0_0_0_0_1_0	6071-6072=-1
0_0_0_0_0_0_0_1_0_0	1033-1168=-135
0_0_0_0_0_0_1_0_0_0	2585-2581=4
0_0_0_0_0_0_1_1_0_0	1701-1698=3
0_0_0_0_0_1_0_0_0_0	2007-1946=61
0_0_0_0_0_1_0_1_0_0	4175-4177=-2
0_0_0_0_0_1_1_1_0_0	812-803=9
0_0_0_0_1_0_0_0_0_0	4960-4970=-10
0_0_0_0_1_0_0_1_0_0	326-313=13
0_0_0_1_0_0_0_0_0_0	3482-3477=5
0_0_0_1_1_0_0_0_0_0	677-677=0
0_0_1_0_0_0_0_0_0_0	7983-7970=13
0_0_1_0_0_0_0_1_0_0	2292-2234=58
0_0_1_0_0_0_1_0_0_0	841-920=-79
0_0_1_0_0_1_0_0_0_0	2706-2704=2
0_0_1_0_0_1_1_1_0_0	1304-1294=10
0_0_1_0_1_0_0_0_0_0	1686-1674=12
0_0_1_0_1_1_1_0_0_0	1215-1186=29
0_0_1_0_1_1_1_1_0_0	2862-2858=4
0_0_1_1_0_0_0_0_0_0	1138-1128=10
0_0_1_1_1_0_0_0_0_0	1620-1618=2
0_0_1_1_1_1_1_1_0_0	1117-1123=-6
0_1_0_0_0_0_0_0_0_0	15737-15735=2
0_1_0_0_0_0_0_0_1_0	9659-9650=9
0_1_0_0_0_0_0_0_1_1	2041-2014=27
0_1_1_0_0_0_0_0_0_0	7370-7345=25
0_1_1_0_0_0_0_1_0_0	3725-3711=14
0_1_1_0_0_1_0_0_0_0	1650-1648=2
0_1_1_0_0_1_1_0_0_0	299-315=-16
0_1_1_0_0_1_1_1_0_0	966-929=37
0_1_1_0_1_1_1_1_0_0	248-276=-28
0_1_1_1_0_0_0_0_0_0	5145-5140=5
0_1_1_1_1_0_0_0_0_0	943-946=-3
0_1_1_1_1_1_1_1_0_0	2920-2905=15
1_0_0_0_0_0_0_0_0_0	7595-7642=-47
1_1_0_0_0_0_0_0_0_0	18005-17990=15
1_1_0_0_0_0_0_0_0_1	2196-2183=13
1_1_0_0_0_0_0_0_1_0	1762-1770=-8
1_1_0_0_0_0_0_0_1_1	1516-1529=-13
1_1_1_0_0_0_0_0_0_0	4138-4167=-29
1_1_1_0_0_0_0_0_0_1	1679-1691=-12
1_1_1_0_0_0_0_0_1_0	776-812=-36
1_1_1_0_0_0_0_1_0_0	2008-1979=29
1_1_1_0_0_0_0_1_1_1	555-555=0
1_1_1_0_0_1_1_1_0_0	2324-2301=23
1_1_1_0_1_1_1_0_1_1	3482-3474=8
1_1_1_1_0_0_0_0_1_1	2889-2853=36
1_1_1_1_1_0_0_0_1_1	920-941=-21
1_1_1_1_1_1_1_0_1_1	270-267=3
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2223-2227=-4
N_N_N_N_N_63	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1169-1216=-47
0_0_0_0_0_0_0_0_0_0	0-0=0
