0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	291-280=11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	393-313=80
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3736-3949=-213
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	290-341=-51
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	482-384=98
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	205-172=33
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	302-278=24
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	362-252=110
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	385-392=-7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	383-313=70
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1	108-129=-21
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1	0-164=-164
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	277-308=-31
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3362-3420=-58
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	383-341=42
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	826-677=149
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	2714-2550=164
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	325-278=47
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	227-250=-23
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	528-507=21
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	237-193=44
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	116-106=10
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	192-210=-18
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	300-235=65
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	124-115=9
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	358-373=-15
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1056-1012=44
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	992-1033=-41
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	151-148=3
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1040-1082=-42
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1090-1268=-178
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	430-385=45
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	666-466=200
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	138-178=-40
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	684-469=215
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	235-191=44
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3369-2017=1352
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	677-489=188
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4467-3484=983
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	607-405=202
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	407-317=90
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2296-2167=129
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	598-600=-2
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	287-337=-50
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1077-949=128
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	258-209=49
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	312-244=68
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	572-768=-196
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	268-227=41
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2280-1945=335
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1473-1304=169
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	779-761=18
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1323-1706=-383
