0_0_0_0_0_0_0_0_0_1	5346-5362=-16
0_0_0_0_0_0_0_0_1_0	6247-6264=-17
0_0_0_0_0_0_0_1_0_0	2063-2050=13
0_0_0_0_0_0_1_0_0_0	2208-2136=72
0_0_0_0_0_0_1_1_0_0	1400-1387=13
0_0_0_0_0_1_0_0_0_0	573-502=71
0_0_0_0_0_1_0_1_0_0	3861-3837=24
0_0_0_0_0_1_1_0_0_0	233-268=-35
0_0_0_0_0_1_1_1_0_0	1137-1137=0
0_0_0_0_1_0_0_0_0_0	5061-5062=-1
0_0_0_0_1_0_0_1_0_0	409-412=-3
0_0_0_1_0_0_0_0_0_0	3257-3243=14
0_0_0_1_1_0_0_0_0_0	759-754=5
0_0_1_0_0_0_0_0_0_0	7511-7506=5
0_0_1_0_0_0_0_1_0_0	1052-1035=17
0_0_1_0_0_0_1_0_0_0	1257-1300=-43
0_0_1_0_0_1_0_0_0_0	2331-2287=44
0_0_1_0_0_1_1_0_0_0	2602-2668=-66
0_0_1_0_0_1_1_1_0_0	512-503=9
0_0_1_0_1_0_0_0_0_0	1641-1633=8
0_0_1_0_1_1_1_0_0_0	916-907=9
0_0_1_0_1_1_1_1_0_0	1128-1050=78
0_0_1_1_0_0_0_0_0_0	1086-1111=-25
0_0_1_1_1_0_0_0_0_0	1004-974=30
0_0_1_1_1_1_1_1_0_0	1128-1131=-3
0_1_0_0_0_0_0_0_0_0	16093-16131=-38
0_1_0_0_0_0_0_0_1_0	9163-9147=16
0_1_0_0_0_0_0_0_1_1	2175-2150=25
0_1_1_0_0_0_0_0_0_0	7466-7479=-13
0_1_1_0_0_0_0_1_0_0	3414-3392=22
0_1_1_0_0_1_0_0_0_0	1772-1778=-6
0_1_1_0_0_1_1_0_0_0	1708-1818=-110
0_1_1_0_0_1_1_1_0_0	834-829=5
0_1_1_0_1_1_1_1_0_0	2562-2734=-172
0_1_1_1_0_0_0_0_0_0	5359-5331=28
0_1_1_1_1_0_0_0_0_0	674-759=-85
0_1_1_1_1_1_1_1_0_0	1217-1116=101
1_0_0_0_0_0_0_0_0_0	6806-6668=138
1_1_0_0_0_0_0_0_0_0	17491-17453=38
1_1_0_0_0_0_0_0_0_1	3462-3609=-147
1_1_0_0_0_0_0_0_1_0	1450-1445=5
1_1_0_0_0_0_0_0_1_1	1425-1403=22
1_1_1_0_0_0_0_0_0_0	4229-4224=5
1_1_1_0_0_0_0_0_0_1	2214-2209=5
1_1_1_0_0_0_0_0_1_0	1460-1459=1
1_1_1_0_0_0_0_1_0_0	2052-2098=-46
1_1_1_0_0_0_0_1_1_1	772-774=-2
1_1_1_0_0_1_1_1_0_0	2520-2600=-80
1_1_1_0_1_1_1_0_1_1	3444-3447=-3
1_1_1_1_0_0_0_0_1_1	1811-1725=86
1_1_1_1_1_0_0_0_1_1	1227-1242=-15
1_1_1_1_1_1_1_0_1_1	232-234=-2
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2412-2332=80
N_N_N_N_N_N_N_N_N_N:35	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1827-1888=-61
