0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	639-623=16
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	414-447=-33
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	34759-33010=1749
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	192-208=-16
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	185-213=-28
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	367-311=56
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	704-489=215
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	328-318=10
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	0-103=-103
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2156-708=1448
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	744-701=43
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	995-444=551
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	208-409=-201
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	3243-2604=639
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	521-455=66
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1304-466=838
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3202-20541=-17339
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1531-3670=-2139
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	11599-2659=8940
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	4980-5319=-339
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	534-427=107
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	981-925=56
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1187-868=319
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	873-1585=-712
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	637-653=-16
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	341-345=-4
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	769-612=157
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	544-558=-14
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2315-345=1970
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	452-458=-6
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	5276-565=4711
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	360-254=106
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1107-791=316
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1388-212=1176
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5076-921=4155
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	619-639=-20
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2643-539=2104
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	171-205=-34
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	788-771=17
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1707-2907=-1200
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	394-388=6
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	478-489=-11
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	553-541=12
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	679-672=7
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	502-498=4
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	426-430=-4
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	460-472=-12
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	572-436=136
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	3368-5397=-2029
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	608-604=4
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	828-715=113
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	779-771=8
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2293-4189=-1896
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2944-328=2616
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	323-332=-9
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	655-655=0
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	179-181=-2
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	267-296=-29
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	4140-14310=-10170
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	317-287=30
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	542-323=219
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	30214-964=29250
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	5347-919=4428
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	199-199=0
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	506-474=32
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	423-448=-25
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2988-2063=925
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	499-474=25
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	907-939=-32
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	441-413=28
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	561-261=300
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	1126-1046=80
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	684-673=11
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	287-288=-1
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	18968-50409=-31441
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1436-1030=406
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	628-599=29
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	1033-1056=-23
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	388-404=-16
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	943-915=28
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	599-610=-11
