96104	102632
30148	25542
25654	23118
28444	23552
18628	17452
12638	13889
8548	11051
6480	9198
5710	8130
4950	7220
4958	6740
4650	6217
3954	5501
3240	4982
3246	5159
2848	4782
3246	4127
3306	3608
5748	5352
4422	3961
2870	3250
1992	2776
1676	2323
1422	2065
1260	1724
1054	1507
912	1344
1090	2166
914	1462
912	1216
696	1005
648	811
652	738
638	726
642	703
644	726
614	721
606	739
678	782
660	798
496	780
578	698
576	621
538	567
558	525
498	504
398	436
394	390
372	353
300	353
310	349
318	333
298	331
256	289
240	273
200	240
216	248
202	236
248	241
238	243
230	265
196	244
200	233
224	258
216	255
188	246
202	249
214	264
216	247
194	248
164	223
192	230
196	232
198	226
202	249
228	297
214	331
260	393
162	341
186	332
162	309
184	290
218	274
252	300
284	299
236	290
220	261
224	272
212	288
222	318
240	314
252	338
230	330
240	298
208	320
212	347
242	333
294	353
304	360
286	361
