0_0_0_0_0_0_0_0_0_1	5362-5380=-18
0_0_0_0_0_0_0_0_1_0	6264-6281=-17
0_0_0_0_0_0_0_1_0_0	2050-2006=44
0_0_0_0_0_0_1_0_0_0	2136-2099=37
0_0_0_0_0_0_1_1_0_0	1387-1370=17
0_0_0_0_0_1_0_0_0_0	502-474=28
0_0_0_0_0_1_0_1_0_0	3837-3819=18
0_0_0_0_0_1_1_0_0_0	268-319=-51
0_0_0_0_0_1_1_1_0_0	1137-1137=0
0_0_0_0_1_0_0_0_0_0	5062-5057=5
0_0_0_0_1_0_0_1_0_0	412-424=-12
0_0_0_1_0_0_0_0_0_0	3243-3231=12
0_0_0_1_1_0_0_0_0_0	754-756=-2
0_0_1_0_0_0_0_0_0_0	7506-7495=11
0_0_1_0_0_0_0_1_0_0	1035-1005=30
0_0_1_0_0_0_1_0_0_0	1300-1331=-31
0_0_1_0_0_1_0_0_0_0	2287-2238=49
0_0_1_0_0_1_1_0_0_0	2668-2653=15
0_0_1_0_0_1_1_1_0_0	503-496=7
0_0_1_0_1_0_0_0_0_0	1633-1626=7
0_0_1_0_1_1_1_0_0_0	907-900=7
0_0_1_0_1_1_1_1_0_0	1050-1005=45
0_0_1_1_0_0_0_0_0_0	1111-1127=-16
0_0_1_1_1_0_0_0_0_0	974-960=14
0_0_1_1_1_1_1_1_0_0	1131-1134=-3
0_1_0_0_0_0_0_0_0_0	16131-16182=-51
0_1_0_0_0_0_0_0_1_0	9147-9140=7
0_1_0_0_0_0_0_0_1_1	2150-2096=54
0_1_1_0_0_0_0_0_0_0	7479-7497=-18
0_1_1_0_0_0_0_1_0_0	3392-3370=22
0_1_1_0_0_1_0_0_0_0	1778-1784=-6
0_1_1_0_0_1_1_0_0_0	1818-1981=-163
0_1_1_0_0_1_1_1_0_0	829-816=13
0_1_1_0_1_1_1_1_0_0	2734-2909=-175
0_1_1_1_0_0_0_0_0_0	5331-5296=35
0_1_1_1_1_0_0_0_0_0	759-839=-80
0_1_1_1_1_1_1_1_0_0	1116-1033=83
1_0_0_0_0_0_0_0_0_0	6668-6536=132
1_1_0_0_0_0_0_0_0_0	17453-17401=52
1_1_0_0_0_0_0_0_0_1	3609-3731=-122
1_1_0_0_0_0_0_0_1_0	1445-1444=1
1_1_0_0_0_0_0_0_1_1	1403-1399=4
1_1_1_0_0_0_0_0_0_0	4224-4222=2
1_1_1_0_0_0_0_0_0_1	2209-2217=-8
1_1_1_0_0_0_0_0_1_0	1459-1452=7
1_1_1_0_0_0_0_1_0_0	2098-2172=-74
1_1_1_0_0_0_0_1_1_1	774-782=-8
1_1_1_0_0_1_1_1_0_0	2600-2621=-21
1_1_1_0_1_1_1_0_1_1	3447-3443=4
1_1_1_1_0_0_0_0_1_1	1725-1622=103
1_1_1_1_1_0_0_0_1_1	1242-1253=-11
1_1_1_1_1_1_1_0_1_1	234-236=-2
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2332-2296=36
N_N_N_N_N_N_N_N_N_N:34	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1888-1900=-12
