0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	840-812=28
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	486-500=-14
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	220-296=-76
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	790-794=-4
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	742-647=95
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	7589-8361=-772
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1731-1499=232
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1924-3042=-1118
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	788-1255=-467
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	165-240=-75
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	471-412=59
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	9005-5629=3376
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	15039-11742=3297
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	862-1979=-1117
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	602-2467=-1865
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1201-1145=56
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	743-1085=-342
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	686-707=-21
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	371-342=29
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	790-820=-30
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	838-791=47
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	370-391=-21
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1070-867=203
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	12956-11818=1138
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1864-1497=367
