0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3.7970866099595884	3.9502323326452924	4.480722759127655	3.933131948920461	2.3909562560051296
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	2.024143125300254	8.22597846887277	2.4532855190644614	2.850532026099232	2.4080752807574197
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2.5640077865360817	2.397111490301547	3.0005249427267997	2.739527550226804	2.1118767861469094
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	4.13194478988252	2.0011572463575917	4.9167813289035855	5.508817232124495	4.0346711596649465
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	2.00414080465802	2.0014841348037744	2.001051808907548	2.162112556561319	2.7978585935632023
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2.0111613393719807	2.000131434115942	2.0008496997294687	2.0046383273091775	2.0000763715652172
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2.169199256355603	2.5756632581756462	2.543237609758622	3.51032646283405	3.3400115526400858
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	2.0000166963385215	2.030415369281885	2.00019934816818	2.764423980460443	2.000571832472546
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2.5096862705066414	2.002130612922282	4.249325656250368	12.083076916368453	2.0000411877924247
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	2.0	2.008145177056502	2.498352467363548	4.641793354774186	3.924254375113017
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2.008146359914194	2.7400151830086705	2.0119112273724333	2.658339121261979	10.7422803759119
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	2.0000032025560803	2.015659475308611	2.186300220034434	5.22458152805192	2.0
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	2.1538684899080045	4.369415566372762	3.1011154843632003	4.93594846970251	8.078671687761052
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	2.647793404158341	3.8985665966382492	5.04126776198538	12.36740259438735	12.276715267633382
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2.569897182051995	2.0	4.030347766146912	10.89424987595587	8.52065451500544
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	5.851681319988833	5.190772251320098	8.690150453353594	4.543089612339951	2.3791444971488827
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	4.379587299248439	9.584541095360164	5.7367889651218675	2.533457680520314	4.344147528285154
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	9.369517651969872	3.461960211414471	8.927860966223733	2.4008736820677554	2.0
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3.468357627394821	2.823120047850699	4.295634384443974	3.375303183619863	2.00001911476379
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	4.754309273331627	2.8157363874083314	5.9561199158268705	6.177692161469685	4.197544271928415
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	2.1433769781387273	3.629591138454337	3.867771251300577	10.073996979203471	2.14898490771445
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	9.577849064193641	9.845193661701074	10.319572823468699	11.900797965276078	8.190417573441893
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	5.8071939904670025	4.2734557594395985	10.548004334473232	13.308033590230382	3.9249751895255316
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	3.364365842522401	3.990303876178208	5.478097905470462	10.123718547884923	5.240076787961303
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	4.5588743462104375	4.165727769525254	6.148326051451175	4.36341299865657	12.059288421276099
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	6.09017041803653	10.615924502904116	10.123546513794519	11.139251902415516	6.0657269236986355
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	10.657438766355066	4.415454698744685	11.062249866888296	11.541821062655599	10.1476842762367
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	5.907169732926627	3.7877350664444447	9.711141626949697	12.962981995534589	12.128308134735832
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2.0016735635764564	5.597570944670723	2.069982986481523	2.000001470246294	2.000027681585085
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	3.4015461000694067	12.90837973469023	4.944209603178661	4.308766696458865	11.104489211030856
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2.040066685652844	15.913233109739341	2.24996021399052	2.0000219110770145	2.178385755630332
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	4.417555828095687	7.883376467882478	5.871899788507287	4.097362014586166	2.0222023740120294
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	9.2089200014769	11.52240788665125	9.6263366805084	9.404393494745799	5.9417282673350815
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	4.870684997021575	12.35949267160708	10.209726196127887	12.121776817983058	12.186173063647146
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	9.209129818350716	2.7584607102304326	7.57823712441884	4.038406566962318	4.1095406639724645
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	2.6008706712925544	2.0	2.847966718082035	2.308673205046835	2.0
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2.7180809474107264	2.0036802723403366	2.767720737746004	2.0	2.0
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	6.7737041472557165	12.916476512751647	8.467553936851312	2.5874627758382323	3.942561396905221
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	12.509586435689014	4.0622856720838	12.80485537945251	4.177666610394784	2.5673591105623825
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5.523810530994067	6.069276439413948	6.487700152681006	8.003214955175075	2.9077232333887224
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2.9483055985553523	2.0004313038772987	3.519270680857043	3.1694631938517817	2.448247772515942
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5.35578883936988	2.7953858478560085	8.582733538180975	8.287062912907535	2.077108914754293
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	9.034691605691366	2.0176118937462593	9.559001515875266	9.808400754549538	3.655991019931569
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	9.906716247489634	5.6231964359015585	9.552582563101037	7.538026690402852	4.802188708994814
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	4.504306757115287	2.0000035444656175	5.021149483771119	4.542791705730923	2.0007942556379557
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	11.779779828935983	7.212670795654345	11.929619977318628	11.347119077096727	6.784491175967271
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	4.361759775946041	2.344228549359718	5.060708804992804	5.066644579137414	2.5367838411805796
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	5.9420918477398414	5.382308062644099	6.050213310218569	5.919247171050284	2.894708094009669
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	11.336128726175762	9.541558657404858	10.380041976369709	10.734596231246064	7.047385628687263
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	7.18080625107463	5.3460989188633805	7.926511018118252	9.36121717521584	5.526484487787589
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	7.868026976236887	4.411670864024476	7.922134478915214	8.110727267474656	5.195920607816431
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	7.718857030282868	10.230820924950088	7.995122340126458	5.544334773306152	5.256401035768718
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	12.80318700588834	10.411411367625599	12.8376269722036	13.276783764015596	11.326091905175687
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	8.069911489005923	7.411516433728222	8.165667860099704	8.48963548742394	6.4294874953729675
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4.031741399190251	5.417919561596024	4.711141320319704	2.0000002552503298	2.0000016984618716
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5.057024231858027	12.608631473007263	8.40888751810053	8.258505321594823	4.0470862163626995
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	3.820803892862871	3.6731405786659166	4.038991113006776	2.030273636566026	2.4969820925208746
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	10.030670855304393	11.690267467468725	10.819085907714992	3.096003245496277	2.0
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	12.133299947815624	13.23949169862393	12.303961553172156	4.516580521959706	4.0132670559291785
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10.868835432973793	11.834004189349342	11.295810444628827	10.771600946301312	6.966380622375548
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8.932503955926341	9.77580458696317	9.349578183164061	8.621851363925229	3.0566656316953114
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	8.698701166393755	3.9838958512404217	9.011749682247087	8.117497029992908	2.0002963704699996
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	11.972027345802957	11.696573243471908	11.93726721064632	11.780947365483744	8.733272226574377
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	11.468646468904668	12.481906766811631	12.10093508272326	5.649986139881396	8.822976622702319
