0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	389-364=25
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	410-410=0
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2820-2823=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	231-261=-30
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1543-1532=11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	177-176=1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	3462-3209=253
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	588-643=-55
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	624-646=-22
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1125-1119=6
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1307-1155=152
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3280-3286=-6
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	605-624=-19
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	645-679=-34
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5237-5206=31
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	468-468=0
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	343-332=11
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	801-784=17
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	474-469=5
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	491-485=6
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	779-757=22
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1459-1405=54
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	956-887=69
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	822-763=59
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1255-1235=20
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	687-682=5
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	336-270=66
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1331-1313=18
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1120-1112=8
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	604-613=-9
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2066-2048=18
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	124-127=-3
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1246-1284=-38
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	700-662=38
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10199-10214=-15
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1138-1172=-34
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4212-4269=-57
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	811-880=-69
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	862-857=5
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1577-1620=-43
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1025-1029=-4
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	151-147=4
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	947-1034=-87
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	566-550=16
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1225-1103=122
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	717-696=21
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	655-625=30
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2502-2483=19
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1488-1725=-237
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	589-602=-13
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	622-635=-13
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	154-157=-3
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2410-2453=-43
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	242-239=3
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	438-428=10
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2362-2482=-120
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3270-3215=55
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6012-5871=141
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	963-937=26
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1671-1699=-28
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	530-495=35
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	245-249=-4
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1212-1244=-32
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	658-635=23
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1007-978=29
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	171-160=11
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	183-184=-1
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	789-792=-3
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	423-410=13
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	624-623=1
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	513-498=15
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	160-168=-8
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	130-132=-2
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	358-363=-5
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	598-592=6
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	682-688=-6
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1244-1209=35
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	343-313=30
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1173-1183=-10
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	370-369=1
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2960-2933=27
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	778-815=-37
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	744-722=22
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3327-3294=33
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	735-732=3
