0_0_0_0_0_0_0_0_0_1	5177-5177=0
0_0_0_0_0_0_0_0_1_0	6061-6060=1
0_0_0_0_0_0_0_1_0_0	854-852=2
0_0_0_0_0_0_1_0_0_0	2706-2691=15
0_0_0_0_0_0_1_1_0_0	1627-1641=-14
0_0_0_0_0_1_0_0_0_0	1932-1987=-55
0_0_0_0_0_1_0_1_0_0	4285-4269=16
0_0_0_0_0_1_1_1_0_0	1172-1137=35
0_0_0_0_1_0_0_0_0_0	4943-4942=1
0_0_0_0_1_0_0_1_0_0	389-380=9
0_0_0_1_0_0_0_0_0_0	3511-3511=0
0_0_0_1_1_0_0_0_0_0	687-685=2
0_0_1_0_0_0_0_0_0_0	8159-8158=1
0_0_1_0_0_0_0_1_0_0	2182-2175=7
0_0_1_0_0_0_1_0_0_0	359-362=-3
0_0_1_0_0_1_0_0_0_0	2716-2716=0
0_0_1_0_0_1_1_1_0_0	1199-1234=-35
0_0_1_0_1_0_0_0_0_0	1726-1729=-3
0_0_1_0_1_1_1_0_0_0	1357-1364=-7
0_0_1_0_1_1_1_1_0_0	2719-2753=-34
0_0_1_1_0_0_0_0_0_0	1194-1197=-3
0_0_1_1_1_0_0_0_0_0	1069-1140=-71
0_0_1_1_1_1_1_1_0_0	1141-1137=4
0_1_0_0_0_0_0_0_0_0	15739-15741=-2
0_1_0_0_0_0_0_0_1_0	9551-9549=2
0_1_0_0_0_0_0_0_1_1	2513-2506=7
0_1_1_0_0_0_0_0_0_0	7252-7242=10
0_1_1_0_0_0_0_1_0_0	3820-3807=13
0_1_1_0_0_1_0_0_0_0	1708-1708=0
0_1_1_0_0_1_1_0_0_0	532-530=2
0_1_1_0_0_1_1_1_0_0	1716-1638=78
0_1_1_1_0_0_0_0_0_0	5251-5235=16
0_1_1_1_1_0_0_0_0_0	1025-1019=6
0_1_1_1_1_1_1_1_0_0	2761-2790=-29
1_0_0_0_0_0_0_0_0_0	7174-7181=-7
1_1_0_0_0_0_0_0_0_0	18083-18073=10
1_1_0_0_0_0_0_0_0_1	2445-2439=6
1_1_0_0_0_0_0_0_1_0	1843-1834=9
1_1_0_0_0_0_0_0_1_1	1516-1502=14
1_1_1_0_0_0_0_0_0_0	3965-3974=-9
1_1_1_0_0_0_0_0_0_1	1512-1520=-8
1_1_1_0_0_0_0_0_1_0	335-364=-29
1_1_1_0_0_0_0_1_0_0	2252-2232=20
1_1_1_0_0_0_0_1_1_1	489-494=-5
1_1_1_0_0_1_1_1_0_0	2630-2613=17
1_1_1_0_1_1_1_0_1_1	3580-3578=2
1_1_1_1_0_0_0_0_1_1	3085-3101=-16
1_1_1_1_1_0_0_0_1_1	937-927=10
1_1_1_1_1_1_1_0_1_1	267-266=1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2266-2243=23
N_N_N_N_N_N_N_N_N_N:76	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	581-590=-9
