0_0_0_0_0_0_0_0_0_1	5531-5526=5
0_0_0_0_0_0_0_0_1_0	6544-6550=-6
0_0_0_0_0_0_0_1_0_0	1455-1598=-143
0_0_0_0_0_0_1_0_0_0	1271-1218=53
0_0_0_0_0_0_1_1_0_0	1283-1255=28
0_0_0_0_0_1_0_0_0_0	1634-1481=153
0_0_0_0_0_1_0_1_0_0	3402-3392=10
0_0_0_0_0_1_1_0_0_0	3050-2992=58
0_0_0_0_0_1_1_1_0_0	1055-1043=12
0_0_0_0_1_0_0_0_0_0	3256-3013=243
0_0_0_0_1_0_0_1_0_0	398-411=-13
0_0_0_1_0_0_0_0_0_0	2799-2854=-55
0_0_0_1_1_0_0_0_0_0	533-509=24
0_0_1_0_0_0_0_0_0_0	6938-6845=93
0_0_1_0_0_0_0_1_0_0	1468-1519=-51
0_0_1_0_0_0_1_0_0_0	1701-1546=155
0_0_1_0_0_1_0_0_0_0	1746-1675=71
0_0_1_0_0_1_1_0_0_0	715-657=58
0_0_1_0_0_1_1_1_0_0	381-376=5
0_0_1_0_1_0_0_0_0_0	1291-1265=26
0_0_1_0_1_1_1_0_0_0	560-558=2
0_0_1_0_1_1_1_1_0_0	669-650=19
0_0_1_1_0_0_0_0_0_0	1009-975=34
0_0_1_1_1_0_0_0_0_0	985-967=18
0_0_1_1_1_1_1_1_0_0	889-863=26
0_1_0_0_0_0_0_0_0_0	19911-20240=-329
0_1_0_0_0_0_0_0_1_0	9503-9614=-111
0_1_0_0_0_0_0_0_1_1	2316-2277=39
0_1_1_0_0_0_0_0_0_0	6896-6860=36
0_1_1_0_0_0_0_1_0_0	3044-3024=20
0_1_1_0_0_1_0_0_0_0	1564-1570=-6
0_1_1_0_0_1_1_0_0_0	412-320=92
0_1_1_0_0_1_1_1_0_0	792-776=16
0_1_1_0_1_0_0_0_0_0	771-863=-92
0_1_1_0_1_1_1_1_0_0	3178-3088=90
0_1_1_1_0_0_0_0_0_0	3979-3824=155
0_1_1_1_1_0_0_0_0_0	767-718=49
0_1_1_1_1_1_1_0_0_0	184-227=-43
0_1_1_1_1_1_1_1_0_0	465-459=6
1_0_0_0_0_0_0_0_0_0	3911-4114=-203
1_1_0_0_0_0_0_0_0_0	15340-15095=245
1_1_0_0_0_0_0_0_0_1	7466-7516=-50
1_1_0_0_0_0_0_0_1_0	1257-1261=-4
1_1_0_0_0_0_0_0_1_1	1483-1463=20
1_1_1_0_0_0_0_0_0_0	3995-4019=-24
1_1_1_0_0_0_0_0_0_1	1602-1574=28
1_1_1_0_0_0_0_0_1_0	1612-1641=-29
1_1_1_0_0_0_0_0_1_1	322-328=-6
1_1_1_0_0_0_0_1_0_0	1788-1721=67
1_1_1_0_0_0_0_1_1_1	1276-1325=-49
1_1_1_0_0_1_1_0_1_1	920-1033=-113
1_1_1_0_0_1_1_1_0_0	2247-2182=65
1_1_1_0_0_1_1_1_1_0	1627-1696=-69
1_1_1_0_1_1_1_0_1_1	3473-3555=-82
1_1_1_0_1_1_1_1_1_1	0-109=-109
1_1_1_1_0_0_0_0_1_1	1437-1494=-57
1_1_1_1_1_0_0_0_1_1	1684-1768=-84
1_1_1_1_1_1_1_0_1_1	347-363=-16
1_1_1_1_1_1_1_1_1_1	287-296=-9
N_N_N_N_N_N_N_N_N_N:0	4204-4296=-92
N_N_N_N_N_N_N_N_N_N:12	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1660-1836=-176
