0_0_0_0_0_0_0_0_0_1	5186-5184=2
0_0_0_0_0_0_0_0_1_0	6081-6085=-4
0_0_0_0_0_0_0_1_0_0	1354-1446=-92
0_0_0_0_0_0_1_0_0_0	2612-2625=-13
0_0_0_0_0_0_1_1_0_0	1689-1674=15
0_0_0_0_0_1_0_0_0_0	1840-1788=52
0_0_0_0_0_1_0_1_0_0	4173-4171=2
0_0_0_0_0_1_1_1_0_0	782-782=0
0_0_0_0_1_0_0_0_0_0	4984-4988=-4
0_0_0_0_1_0_0_1_0_0	251-223=28
0_0_0_1_0_0_0_0_0_0	3467-3463=4
0_0_0_1_1_0_0_0_0_0	674-675=-1
0_0_1_0_0_0_0_0_0_0	7943-7931=12
0_0_1_0_0_0_0_1_0_0	2217-2215=2
0_0_1_0_0_0_1_0_0_0	1058-1145=-87
0_0_1_0_0_1_0_0_0_0	2700-2689=11
0_0_1_0_0_1_1_1_0_0	1283-1279=4
0_0_1_0_1_0_0_0_0_0	1654-1654=0
0_0_1_0_1_1_1_0_0_0	1122-1077=45
0_0_1_0_1_1_1_1_0_0	2856-2855=1
0_0_1_1_0_0_0_0_0_0	1135-1131=4
0_0_1_1_1_0_0_0_0_0	1573-1557=16
0_0_1_1_1_1_1_1_0_0	1124-1124=0
0_1_0_0_0_0_0_0_0_0	15727-15725=2
0_1_0_0_0_0_0_0_1_0	9624-9603=21
0_1_0_0_0_0_0_0_1_1	1967-1948=19
0_1_1_0_0_0_0_0_0_0	7316-7313=3
0_1_1_0_0_0_0_1_0_0	3697-3693=4
0_1_1_0_0_1_0_0_0_0	1642-1643=-1
0_1_1_0_0_1_1_0_0_0	337-350=-13
0_1_1_0_0_1_1_1_0_0	902-902=0
0_1_1_0_1_1_1_1_0_0	367-453=-86
0_1_1_1_0_0_0_0_0_0	5133-5119=14
0_1_1_1_1_0_0_0_0_0	946-965=-19
0_1_1_1_1_1_1_1_0_0	2818-2723=95
1_0_0_0_0_0_0_0_0_0	7747-7795=-48
1_1_0_0_0_0_0_0_0_0	17956-17936=20
1_1_0_0_0_0_0_0_0_1	2154-2134=20
1_1_0_0_0_0_0_0_1_0	1785-1791=-6
1_1_0_0_0_0_0_0_1_1	1547-1537=10
1_1_1_0_0_0_0_0_0_0	4217-4241=-24
1_1_1_0_0_0_0_0_0_1	1734-1755=-21
1_1_1_0_0_0_0_0_1_0	878-906=-28
1_1_1_0_0_0_0_1_0_0	1923-1891=32
1_1_1_0_0_0_0_1_1_1	554-549=5
1_1_1_0_0_1_1_1_0_0	2228-2194=34
1_1_1_0_1_1_1_0_1_1	3462-3450=12
1_1_1_1_0_0_0_0_1_1	2794-2764=30
1_1_1_1_1_0_0_0_1_1	951-948=3
1_1_1_1_1_1_1_0_1_1	267-265=2
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2245-2249=-4
N_N_N_N_N_N_N_N_N_N:60	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1317-1390=-73
