0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	950-1051=-101
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	839-728=111
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	326-807=-481
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2955-2523=432
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	15615-14119=1496
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	32467-33168=-701
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	958-1045=-87
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	15810-2120=13690
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2015-1270=745
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1209-1045=164
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1255-1009=246
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1089-1417=-328
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	882-913=-31
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	657-642=15
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1126-1073=53
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	876-923=-47
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	769-640=129
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1739-956=783
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	9578-4257=5321
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1276-1231=45
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	722-535=187
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1114-1118=-4
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	6856-10367=-3511
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	637-579=58
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1002-898=104
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	557-584=-27
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	452-454=-2
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	693-716=-23
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	382-396=-14
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2120-1553=567
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	622-628=-6
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1015-945=70
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1549-1224=325
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	871-866=5
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	576-572=4
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	556-442=114
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	704-199=505
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	267-402=-135
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	48481-11986=36495
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	771-747=24
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	730-509=221
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	559-497=62
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2409-1480=929
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	691-676=15
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	2083-963=1120
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	493-445=48
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	4297-11563=-7266
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	2320-6529=-4209
