0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	573-553=20
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	554-420=134
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	1766-5967=-4201
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	281-257=24
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	143-127=16
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	287-132=155
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	569-937=-368
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	886-281=605
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	249-219=30
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	271-6207=-5936
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	342-3377=-3035
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	651-650=1
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	206-815=-609
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	934-593=341
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	284-310=-26
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	3234-2935=299
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	438-421=17
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1233-726=507
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	18807-4071=14736
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	774-2729=-1955
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1261-856=405
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	42794-10459=32335
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2673-4507=-1834
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	280-372=-92
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	2915-1484=1431
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	823-707=116
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	737-604=133
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	587-597=-10
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	355-355=0
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	593-862=-269
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	511-598=-87
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	694-471=223
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	485-328=157
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	732-66455=-65723
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	505-664=-159
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1015-548=467
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1614-2861=-1247
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	466-181=285
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	602-601=1
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1559-1986=-427
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	289-296=-7
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	754-693=61
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1622-1004=618
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	380-318=62
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	501-505=-4
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	564-576=-12
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	648-656=-8
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	470-457=13
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	445-448=-3
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	408-377=31
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	513-418=95
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	3488-2948=540
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	637-625=12
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1250-1233=17
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	861-664=197
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1665-364=1301
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2044-5942=-3898
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	348-271=77
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	650-662=-12
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	189-172=17
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	254-221=33
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2029-869=1160
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	186-207=-21
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	7040-1179=5861
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	26107-3775=22332
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	272-719=-447
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	180-136=44
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	447-459=-12
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	415-378=37
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2393-5730=-3337
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	429-466=-37
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	896-758=138
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	456-389=67
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	308-264=44
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	922-261=661
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	638-573=65
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	399-318=81
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	22162-6297=15865
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	3183-10272=-7089
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	560-593=-33
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	1117-1156=-39
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	485-487=-2
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	882-915=-33
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	619-610=9
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1801-1790=11
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1332-1387=-55
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	219-197=22
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	968-884=84
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	409-413=-4
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	670-561=109
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1036-2718=-1682
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2038-1190=848
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	361-369=-8
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	592-597=-5
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	525-483=42
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	422-452=-30
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	672-630=42
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	116-158=-42
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	195-195=0
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1540-1520=20
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	457-455=2
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	801-829=-28
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1886-1866=20
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	1433-1486=-53
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	2195-2233=-38
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1563-1722=-159
